sample_id,smiles,is_valid,is_unique,in_training_set,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
628,[*]CC(CC#CC)COc1ccc(C(=O)NCCc2ccc(NC(=O)CCCCCCC(=O)N([*])CC)cc2)cc1,True,True,False,352.7311706542969,379.62908935546875,366.1801300048828,19.019700713403086,13.448959350585938,328.90151660661274,403.4587434031529
629,[*]CC(C)CCC(=O)NOC(=O)C(=O)OCCOC(=O)C1([*])CC(F)(F)COC1,True,True,False,330.3944091796875,301.93280029296875,316.1636047363281,20.12539664727813,14.230804443359373,276.717827307663,355.60938216499324
630,[*]CC([*])(C)C(=O)Nc1ccc(NC(=O)C(CCC)CCCCCC)c([Si](F)(F)F)c1,True,True,False,362.4056701660156,395.1600341796875,378.78285217285156,23.160832907520007,16.377182006835938,333.38761967411233,424.1780846715908
631,[*]Oc1ccc(/C=C/c2ccc(Oc3ccc([*])cc3)cc2)cc1CCl,True,True,False,389.9535217285156,429.669921875,409.8117218017578,28.08373586789749,19.858200073242188,354.7675995006787,464.8558441028369
632,[*]NCCCCCOC(=O)c1ccc(NC(C)CCC(C(=O)OCC)[N+]([*])=O)cc1,True,True,False,300.4599609375,348.851318359375,324.6556396484375,34.217856983829776,24.195678710937496,257.58863996013116,391.72263933674384
633,[*]O[Si](C)(C)Oc1ccc(S(=O)(=O)c2ccc(C(=O)OCCC([*])C)cc2)cc1,True,True,False,321.4356689453125,323.01507568359375,322.2253723144531,1.1168092148903985,0.7897033691406249,320.03642625326796,324.4143183756383
634,[*]CCCCCP(=O)(c1ccc(C(=O)OCCCCCCNC([*])=O)cc1)c1ccc(C)cc1,True,True,False,302.31884765625,324.76910400390625,313.5439758300781,15.874728502804068,11.225128173828125,282.42950796458217,344.6584436955741
635,[*]CC(O)COc1ccc(NC(=O)OCC(C)OCCOC(=O)Nc2ccc(O[*])cc2)c(CC)c1,True,True,False,315.4457092285156,348.49658203125,331.9711456298828,23.37049628294751,16.525436401367188,286.1649729153057,377.7773183444599
637,[*]CC=Cc1ccc(OC(=O)CCCCCCCCC(=O)NNC([*])=S)cc1OC,True,True,False,361.7603454589844,339.96514892578125,350.8627471923828,15.411531265921461,10.89759826660156,320.65614591117674,381.0693484735889
638,[*]CC(=O)[Si]([*])(CC)CNC(=O)CCCCC(=O)NC,True,True,False,272.0216979980469,277.53326416015625,274.77748107910156,3.8972658081858533,2.7557830810546875,267.1388400950573,282.41612206314585
639,[*]C/C=C/c1c(C(=O)OCCOCC([*])=O)ccc(Cl)c1-c1ccccc1,True,True,False,327.5357666015625,324.28375244140625,325.9097595214844,2.2995212651611596,1.626007080078125,321.4026978417685,330.41682120120026
640,[*]Cc1ccc(NC(=O)c2ccc(C(=O)Oc3ccc(S[*])cc3)cc2)c(C(=O)O)c1,True,True,False,517.5278930664062,532.2325439453125,524.8802185058594,10.397758351455336,7.352325439453125,504.5006121370069,545.2598248747119
641,[*]CCOC(=O)NOc1ccc(S(=O)(=O)c2ccc(OCC)cc2)cc1CO[*],True,True,False,371.12158203125,362.2698669433594,366.6957244873047,6.259107763778737,4.4258575439453125,354.4278732702984,378.963575704311
642,[*]CCCOC(=O)NCC(C)CCCC/C=C/C(CC)C([*])=O,True,True,False,289.06988525390625,292.5223083496094,290.7960968017578,2.4412317824967324,1.7262115478515623,286.0112825080642,295.5809110954514
644,[*]C(=O)c1ccc(Oc2ccc(P(=O)(c3ccccc3)c3ccc([*])cc3I)cc2)cc1,True,True,False,517.2111206054688,524.2123413085938,520.7117309570312,4.9506106357633355,3.5006103515624996,511.0085341109351,530.4149278031274
645,[*]CC1(C)COC([*])(C)C(=O)N(CCCOc2ccc(C(=O)Oc3ccccc3)cc2)C(=O)OC(=O)C1(C)C,True,True,False,341.35833740234375,416.86578369140625,379.112060546875,53.391827301075104,37.75372314453124,274.46407903676777,483.76004205698223
646,[*]CC(CC)(C[*])c1ccc(-c2ccc(C(C)(C)CC(F)(F)F)cc2)cc1,True,True,False,448.3576965332031,383.7249755859375,416.0413360595703,45.70223526834934,32.31636047363281,326.4649549336056,505.617717185535
647,[*]Oc1cc(CCCCCCCCCC)c(NC(=O)c2cccc([*])n2)cc1OC,True,True,False,401.3826904296875,403.02642822265625,402.2045593261719,1.1622981399008125,0.821868896484375,399.9264549719663,404.48266368037747
648,[*]CCCCCCOc1ccc(NC(=O)c2cc(-c3ccc(S([*])(=O)=O)cc3)cc(C(C)C)c2)cc1,True,True,False,448.636474609375,415.8682861328125,432.25238037109375,23.17060827897623,16.38409423828125,386.8379881443003,477.6667725978872
649,[*]/C=C/c1cc(Br)c(S(=O)(=O)c2ccc(C(=O)OCC(F)(F)C(F)(F)OC([*])=O)cc2)cc1OC,True,True,False,377.4394836425781,410.270751953125,393.85511779785156,23.2152124573427,16.415634155273438,348.35330138145986,439.35693421424327
650,[*]C(=O)c1ccc(OC(=O)c2ccc(-c3ccc(C(=O)N(c4ccc(O[*])cc4)[N+](=O)[O-])cc3)c([N+](=O)[O-])c2)cc1,True,True,False,470.71136474609375,438.9375,454.8244323730469,22.46751522646707,15.886932373046875,410.7881025291714,498.86076221692235
651,[*]Oc1ccc(CC(=O)NC(C)NNC(=O)c2ccc(C([*])=O)cc2)cc1,True,True,False,472.6803894042969,456.1015625,464.39097595214844,11.723000928146298,8.289413452148438,441.4138941329817,487.3680577713152
652,[*]CC([*])C(=O)Oc1c(F)cc(C(F)(F)F)cc1OCCCC(F)(F)F,True,True,False,313.9212951660156,338.068359375,325.9948272705078,17.07455284791983,12.073532104492188,292.5287036885849,359.4609508524307
655,[*]CC([*])COc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2Oc2cccc(C(F)(F)F)c2)cc1,True,True,False,358.2651672363281,405.13629150390625,381.7007293701172,33.14288981144184,23.43556213378906,316.7406653396912,446.6607934005432
656,[*]C(C)C(=O)NNC(=O)OCCCCC(C)COC(=O)c1ccc(C([*])(F)F)cc1,True,True,False,323.06146240234375,336.4681701660156,329.7648162841797,9.479973973078716,6.703353881835937,311.1840672969454,348.345565271414
657,[*]CCCOc1ccc(P(C)(=O)c2ccc(Oc3ccc(C=[*])cc3)cc2)cc1,True,True,False,337.3050537109375,393.83245849609375,365.5687561035156,39.97091124646088,28.26370239257812,287.2257700604523,443.91174214657894
658,[*]CCCCCCN1CCCN(CCCCCNC(=O)c2ccc(OC(=O)CCCCCCCCCCCCC(=O)N[*])cc2)CC1C,True,True,False,340.6031188964844,349.4437561035156,345.0234375,6.251274519101897,4.420318603515625,332.7709394425603,357.2759355574397
659,[*]Oc1ccc(C2(c3ccc(OC(=O)/C=C/C([*])C)c(C)c3)CC2=O)cc1I,True,True,False,468.4650573730469,430.85833740234375,449.6616973876953,26.59196670946774,18.80335998535156,397.5414426371385,501.7819521382521
660,[*]/C=C/c1ccc(-c2ccc(SC(=O)c3ccc(C(=O)O[*])c(C)c3)cc2)cc1OC(C)(C)C,True,True,False,417.2648620605469,466.4451599121094,441.8550109863281,34.77572211161404,24.590148925781246,373.6945956475646,510.01542632509165
661,[*]c1ccc(C(CCCC)CCNc2ccc([*])s2)cc1,True,True,False,360.0601501464844,352.1014709472656,356.080810546875,5.6276360310559,3.9793395996093746,345.0506439260054,367.1109771677446
662,[*]CC(=O)NCC(CC#N)CCc1cccc(/N=N/c2ccc(C(=O)O[*])cc2)c1,True,True,False,382.8846740722656,415.0684814453125,398.97657775878906,22.75738843788305,16.091903686523438,354.3720964205383,443.5810590970398
663,[*]Nc1cc(/C=C(\C)c2cccc(OC([*])=O)c2)cc(OCC(C)(C)C#N)c1,True,True,False,388.93951416015625,495.3529052734375,442.1462097167969,75.24563046525746,53.20669555664062,294.66477400489225,589.6276454287015
664,[*]CNC(=O)CCCCC(=O)NCCCOC(=O)c1cc(C(=O)N[PH]([*])(C)C)ccc1O,True,True,False,312.73150634765625,324.32452392578125,318.52801513671875,8.197501343907033,5.7965087890625,302.46091250266096,334.59511777077654
665,[*]Cc1ccc(Cc2ccc(-c3cc([*])cc(-c4ccc(O)cc4)c3)cc2)cc1,True,True,False,417.2699890136719,424.7657775878906,421.01788330078125,5.3003229311707205,3.7478942871093746,410.6292503556866,431.4065162458759
666,[*]Cc1ccc(C(=O)COCCCCCCC(=O)Oc2ccc(O[*])cc2)cc1C,True,True,False,338.2435607910156,330.7813720703125,334.51246643066406,5.2765642469029475,3.731094360351562,324.17040050673427,344.85453235459386
667,[*]CCCCCCNC(=O)c1ccc(C([*])(C(=O)O)Oc2ccc(OC)cc2)cc1,True,True,False,397.41058349609375,385.01214599609375,391.21136474609375,8.767019232367586,6.19921875,374.0280070506533,408.3947224415342
668,[*]CC(C)c1ccc(OCC([*])c2ccc(S(=O)(=O)Oc3ccc(CCCCCCCCCCCC)cc3)cc2)cc1,True,True,False,339.978515625,299.9124450683594,319.9454803466797,28.330990186099257,20.033035278320312,264.4167395819251,375.47422111143425
669,[*]/C=C/c1cc(C(CCCCCC)C(=O)NC(=O)CCc2ccccc2)c([*])cn1,True,True,False,367.9631042480469,343.652587890625,355.80784606933594,17.190130970479494,12.155258178710936,322.11518936719614,389.50050277147574
671,[*]COCC(C)CCCCCCCNC(=O)OCCOCC(O)N[*],True,True,False,284.2120666503906,276.99542236328125,280.60374450683594,5.102938112826197,3.6083221435546875,270.6019858056966,290.6055032079753
672,[*]CC(C)CNC(=O)c1ccc(C([*])(CCCCCCCCCCC)C(F)(F)F)cc1,True,True,False,394.2276306152344,365.9830627441406,380.1053466796875,19.97192547333408,14.122283935546873,340.9603727519527,419.2503206074223
673,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C(C#N)=Nc3ccc(F)cc3)cc2)cc1,True,True,False,356.7845458984375,378.24090576171875,367.5127258300781,15.171937558905036,10.728179931640625,337.7757282146243,397.24972344553197
674,[*]/C=C/c1ccc(OCCCCCCNC(=O)C(Cc2ccccc2N)Cc2ccc(CC[*])cc2)s1,True,True,False,343.77105712890625,374.29229736328125,359.03167724609375,21.581775939950255,15.2606201171875,316.7313964037912,401.3319580883963
675,[*]O[Si](C)(C)Oc1ccc(C)c(NC(=O)CCCCc2cc(C(=O)O)c([*])cc2)c1,True,True,False,371.95269775390625,349.82269287109375,360.8876953125,15.648276520328126,11.065002441406248,330.21707333265687,391.55831729234313
676,[*]c1cc(C(=O)NNC(=O)c2ccc(P(=O)(c3ccc([*])cc3)c3ccc(C(=O)OCCCCCCCCCCCC)cc3)cc2)ccc1Cl,True,True,False,399.39849853515625,420.3492431640625,409.8738708496094,14.814413598007247,10.475372314453125,380.83762019751515,438.9101215017036
677,[*]CCCCCCOCCCCOCCCCCC[N+](C)(C)c1ccc(C)c(NC(=O)O[*])c1,True,True,False,322.3845520019531,298.27178955078125,310.3281707763672,17.05029784236399,12.056381225585936,276.9095870053338,343.7467545474006
678,[*]CCCCCCCCCCC(=O)NC(=O)C(F)(F)C(F)(F)C(=O)OCCCCOc1ccc(C(=O)c2ccc(O[*])cc2)cc1,True,True,False,317.09173583984375,328.5477600097656,322.8197479248047,8.100632375988747,5.728012084960937,306.94250846786673,338.69698738174264
679,[*]CCCCCCCCCCOc1ccc(C(=O)OC(C)(C)c2ccc(OC(=O)CCCCC([*])C(=O)OC)cc2)cc1,True,True,False,287.4150085449219,298.02392578125,292.71946716308594,7.501637318854464,5.3044586181640625,278.01625801813117,307.4226763080407
680,[*]Cc1cc(CCNC(=O)NCP(=O)(C#N)CCCCCC)cc(C([*])=O)c1,True,True,False,352.0727233886719,406.88916015625,379.48094177246094,38.761074158838085,27.408218383789062,303.5092364211383,455.45264712378355
681,[*]Oc1ccc(OC(=O)N(CCc2ccc(C([*])=O)cc2)NC(=O)SCCCCCCC)cc1C,True,True,False,350.6889343261719,363.3800354003906,357.03448486328125,8.973963630303956,6.345550537109375,339.4455161478855,374.623453578677
682,[*]CCOc1ccc(NC(=O)CSCCCCCCCCCC(=O)O[*])c2ccccc12,True,True,False,330.0673522949219,345.65911865234375,337.8632354736328,11.025043722009283,7.795883178710937,316.2541497784946,359.47232116877103
683,[*]C(=O)N([*])c1ccc(OC(=O)OCc2ccc(I)cc2)cc1,True,True,False,393.9822998046875,411.8875427246094,402.93492126464844,12.660918687469177,8.952621459960938,378.11952063720884,427.75032189208804
684,[*]CC(C)OCCOC(=O)[Si](=O)O[*],True,True,False,305.94683837890625,234.41021728515625,270.17852783203125,50.58402987856324,35.768310546875,171.0338292700473,369.3232263940152
685,[*]CCCCOP(=O)(O[*])Oc1ccc(C(=O)NCCCCCN=CC(F)(F)OC(C)(C)C)cc1,True,True,False,301.12384033203125,287.871826171875,294.4978332519531,9.370589077026635,6.626007080078124,276.1314786609809,312.86418784292533
686,[*]CN(C(=O)C1(C)CCC(N=[*])CC1)C#N,True,True,False,430.10528564453125,375.3470458984375,402.7261657714844,38.719922650301626,27.379119873046875,326.8351173768932,478.61721416607554
687,[*]c1ccc(Oc2ccc(C(C)(C)C=C([*])c3ccc(F)cc3)c(OC)c2)cc1C,True,True,False,382.9560241699219,437.84942626953125,410.40272521972656,38.81549686703365,27.446701049804684,334.3243513603406,486.48109907911254
688,[*]Oc1ccc(C(C)(CC)c2c(C)cc(Oc3ccc(C#C)cc3C)cc2)c(C([*])=O)c1,True,True,False,434.5187683105469,495.8158874511719,465.1673278808594,43.34360861153566,30.6485595703125,380.2138550022495,550.1208007594693
689,[*]OCC(COC(=O)c1ccc(C([*])(C)C)cc1)CC,True,True,False,314.80426025390625,330.8302917480469,322.81727600097656,11.332115545016014,8.013015747070312,300.6063295327452,345.02822246920795
690,[*]OCCCC(C)C([*])OCCOC=C/CC,True,True,False,238.93972778320312,227.77581787109375,233.35777282714844,7.894076403408253,5.581954956054687,217.88538307646826,248.83016257782862
691,[*]CC(OCCOC(=O)c1ccc(C(=O)O[*])cc1)=C(c1ccc(F)cc1)[N+](C)C,True,True,False,354.7828369140625,382.92413330078125,368.8534851074219,19.898901506429315,14.070648193359373,329.8516381548204,407.85533206002333
692,[*]CC(CC(C)C#N)CCC(C)O[*],True,True,False,260.22979736328125,264.755615234375,262.4927062988281,3.2002365070656547,2.262908935546875,256.22024274497943,268.7651698526768
693,[*]NC(=O)c1ccc(NC(=O)CCCOC(F)(Cl)NC([*])=O)cc1,True,True,False,444.82745361328125,444.83935546875,444.8334045410156,0.00841588271065532,0.005950927734375,444.8169094109027,444.8498996711285
694,[*]Nc1ccc(OC(=O)c2ccc(C(=O)OCCCCCCCCC(=O)Nc3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,388.5684509277344,432.7027282714844,410.6355895996094,31.207646792533435,22.067138671875,349.46860188624385,471.8025773129749
695,[*]/C=C(\CCCCCCCOc1ccc(OC)cc1)CC(=O)OC(=O)CC[N+](C)(C)O[*],True,True,False,280.1353759765625,286.5009765625,283.31817626953125,4.5011593406414665,3.1828002929687496,274.495903961874,292.1404485771885
696,[*]CC(C)(C)c1ccc(NC(=O)c2ccc(C(=O)NC(=O)CCc3nnc([*])o3)cc2)cc1,True,True,False,489.2158203125,514.7789916992188,501.9974060058594,18.07589183618275,12.781585693359375,466.5686580069412,537.4261540047776
697,[*]CCCCCCCOC(=O)CNc1cc(CCCCCCCCCC(=O)NCCCCCCNC(=O)SCCC)cc(C(=O)O[*])c1,True,True,False,330.1945495605469,362.13763427734375,346.1660919189453,22.58717181526344,15.971542358398438,301.89523516102895,390.4369486768617
698,[*]CCCC(CCCCCCNC(=O)NC)CC(N[*])C(=O)OCCC,True,True,False,333.2879638671875,357.8772888183594,345.58262634277344,17.387278417773203,12.294662475585936,311.50356064393793,379.66169204160894
699,[*]CC(CCCC)COC(=O)c1ccc(-c2ccc(C(=O)NCC(C)O[*])cc2)cc1,True,True,False,348.0462341308594,367.30340576171875,357.67481994628906,13.616876646653871,9.628585815429688,330.98574171884746,384.36389817373066
700,[*]NC(CCCCNC(=O)CCCCCCCCC(=O)OC[N+]([*])(C)c1ccc(Cl)cc1)OCC#N,True,True,False,290.3160095214844,285.5802001953125,287.94810485839844,3.348722888942627,2.3679046630859375,281.3846079960709,294.511601720726
701,[*]OC(C)(C)[SH]([*])(=O)OCC(C)(C)C,True,True,False,305.9814147949219,302.6445617675781,304.31298828125,2.359511403457626,1.668426513671875,299.6883459304731,308.9376306320269
702,[*]Oc1ccc(OC(=O)c2ccc(-c3ccc(C([*])=O)cc3SCC(C)(C)CC)cc2)cc1,True,True,False,403.57177734375,478.750244140625,441.1610107421875,53.15920367127802,37.5892333984375,336.9689715464826,545.3530499378924
703,[*]CC(=O)NCCCCNC(=O)CC(C)[Ca][*],True,True,False,330.34588623046875,325.1850280761719,327.7654571533203,3.64927779764521,2.5804290771484375,320.6128726699357,334.9180416367049
704,[*]OCC(CC[*])CNCCOC,True,True,False,265.8119201660156,268.694580078125,267.2532501220703,2.038348371707156,1.4413299560546875,263.2580873135243,271.2484129306163
705,[*]CC=COc1ccc(C(C)(C)c2ccc(O[*])cc2S(=O)(=O)OCCCCCCCCCC)cc1,True,True,False,326.19781494140625,329.19000244140625,327.69390869140625,2.115796071831623,1.49609375,323.54694839061625,331.84086899219625
706,[*]/C=C/c1c(C)cc(C([*])=O)cc1OC(CCCCCCCCCS(C)(C)C)C#N,True,True,False,341.2437438964844,380.996826171875,361.1202850341797,28.10967404999546,19.87654113769531,306.0253238961886,416.2152461721708
707,[*]CCCCCNc1ccc(CCC)c(NC(=O)Cc2ccc(OC#CC)cc2[*])c1,True,True,False,394.7156982421875,390.8742370605469,392.7949676513672,2.7163232512029736,1.9207305908203123,387.47097407900935,398.118961223725
708,[*]CC([*])c1sc(OC)cc1OC(F)(F)CCCC,True,True,False,352.561279296875,269.2392578125,310.9002685546875,58.91756641377277,41.6610107421875,195.4218383836929,426.3786987256821
709,[*]COc1ccc(COC(=O)CCCCCCCC[Si](C)(C)CC)cc1[*],True,True,False,255.37559509277344,261.64556884765625,258.51058197021484,4.433540959939316,3.134986877441406,249.8208416887338,267.2003222516959
710,[*]CCC(O)COC(=O)NNC(=O)c1cc(Cl)ccc1OCCCOC(=O)Oc1ccc(OC([*])=O)cc1,True,True,False,349.6654052734375,335.29583740234375,342.4806213378906,10.160818884370732,7.184783935546875,322.565416324524,362.39582635125726
711,[*]CC([*])(C)C(=O)Nc1cc(CCCCCC)ccc1OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)OC,True,True,False,333.8177490234375,342.85418701171875,338.3359680175781,6.389726579285395,4.518218994140624,325.8121039221787,350.85983211297753
712,[*]C=C(C)CCCCC(=O)Nc1ccc(COC([*])=O)cc1Cl,True,True,False,351.63995361328125,377.5512390136719,364.59559631347656,18.322045615876196,12.95564270019531,328.68438690635924,400.5068057205939
713,[*]Cc1ccc(NC(=O)c2ccc(C(=O)NNC(=O)c3ccc(C4(C)CCCC(NC([*])=O)CC4)cc3)cc2)c(SC)c1,True,True,False,500.9447021484375,527.9552001953125,514.449951171875,19.09930633217131,13.505249023437498,477.01531076081926,551.8845915829307
714,[*]CC([*])CCOC(=O)OCCCCCCS(=O)(=O)O,True,True,False,339.30682373046875,371.5947265625,355.4507751464844,22.83099504282163,16.143951416015625,310.70202486255397,400.1995254304148
715,[*]CCCNC(=O)c1ccc(CN(C)S(=O)(=O)CCCCCSc2ccc(C(=O)N[*])cc2)cc1,True,True,False,368.1419982910156,362.67596435546875,365.4089813232422,3.8650696620209875,2.7330169677734375,357.833444785681,372.98451786080335
716,[*]Cc1ccc([Si]([*])(C)NC(=O)CCCCCCC(=O)OCC)cc1,True,True,False,298.17620849609375,282.724609375,290.4504089355469,10.925930518701488,7.725799560546874,269.03558511889196,311.8652327522018
717,[*]CCCCCc1ccc(OC(=O)CCCCCCSCCCCC(=O)Nc2ccc(-c3ccc(S([*])(=O)=O)cc3)cc2)cc1,True,True,False,390.3897705078125,395.9105529785156,393.15016174316406,3.9037827224900017,2.760391235351562,385.49874760708366,400.80157587924447
718,[*]CCCCCOc1ccc(/C=C/C(C)(C)COC(=O)NCCCCCCNC([*])=O)cc1,True,True,False,322.9971923828125,334.12841796875,328.56280517578125,7.870965094733607,5.565612792968749,313.13571359010336,343.98989676145914
719,[*]CCCCCOc1ccc(NC(=O)/C=C/[Si](C)(C)CCN2C(=O)OC3CC3C([*])=O)cc2C1=O,True,True,False,348.3575439453125,361.9149475097656,355.13624572753906,9.586531995707475,6.778701782226562,336.3466430159524,373.92584843912573
720,[*]Oc1ccc(NC(=O)c2cc(OCCCCCCCCCC)cc(C([*])=O)c2)cc1OCCOC,True,True,False,390.07958984375,477.1097717285156,433.5946807861328,61.539631778616396,43.515090942382805,312.9770025000447,554.2123590722209
721,[*]CCCC(=O)Oc1ccc(CNC(=O)SOc2cc(O[*])ccc2C)cc1,True,True,False,335.95233154296875,370.2946472167969,353.1234893798828,24.283684294612925,17.171157836914062,305.5274681624415,400.71951059732413
722,[*]CCCCCOC(=O)Nc1ccc(OCC(F)CCCCS(=O)(=O)CCCCCCCC(=O)Oc2cccc(O[*])c2)cc1,True,True,False,322.76507568359375,321.4413757324219,322.1032257080078,0.9359972117299347,0.6618499755859375,320.26867117301714,323.9377802429985
723,[*]Oc1ccc(-c2ccc(C=C(C)OC(=O)c3cccc(C([*])=O)c3)cc2)cc1,True,True,False,411.140625,446.10650634765625,428.6235656738281,24.72461181109195,17.48294067382812,380.1633265240879,477.08380482356836
724,[*]CCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3cccc(NC([*])=O)c3)cc1C)C2=O,True,True,False,482.3197326660156,442.5279541015625,462.42384338378906,28.13703645839831,19.895889282226562,407.27525192532835,517.5724348422498
725,[*]CC([*])(C)C(=O)OCC[Sn](C)(C)CC#CC#Cc1ccc(-c2ccc(C(=O)OC)cc2)cc1,True,True,False,417.0326232910156,400.0394287109375,408.53602600097656,12.016003121595729,8.496597290039062,384.98465988264894,432.0873921193042
726,[*]Cc1ccc(OCC(O)C[Si](C)(C)C(=O)Nc2ccc(C(=O)Oc3ccc(O[*])cc3)cc2)cc1,True,True,False,356.0264892578125,402.21392822265625,379.1202087402344,32.65945129768079,23.093719482421875,315.10768419678004,443.1327332836887
728,[*]C(=O)c1ccc(-c2ccc(C(=O)NNC(=O)c3ccc(Oc4ccc(-c5cnc([*])cc5)cc4)cc3)cc2)c(OC(=O)CCCCCC)c1,True,True,False,434.65997314453125,474.3080139160156,454.48399353027344,28.035398490277316,19.824020385742188,399.5346124893299,509.433374571217
729,[*]C(=O)c1ccc(C(=O)Nc2ccc(NC(=O)C([*])=O)cc2)cc1,True,True,False,566.3994750976562,510.1668395996094,538.2831573486328,39.76247788466031,28.116317749023434,460.3487006946986,616.2176140025671
730,[*]CCCCOC(=O)CCCCCCCC(=O)OCCOc1ccc(OC(=O)c2ccc([*])cc2)cc1,True,True,False,299.34619140625,296.798583984375,298.0723876953125,1.80143048380899,1.2738037109375,294.5415839470469,301.6031914435781
731,[*]CC[SH]([*])(C)OCCCCC(=O)Nc1ccc(Br)cc1,True,True,False,291.9259033203125,270.3359680175781,281.1309356689453,15.266389657942314,10.794967651367188,251.2088119393784,311.05305939851223
732,[*]Nc1ccc(C(=O)OCCN(c2ccc(C)cc2)c2ccc(N[*])c(S(=O)=O)c2)cc1,True,True,False,424.9566955566406,460.9239196777344,442.9403076171875,25.432668076481754,17.983612060546875,393.0922781872833,492.7883370470917
733,[*]CC(C)(C)CCCCCCCOC(=O)Nc1cc([*])ccc1P(=O)(O)OCCC,True,True,False,334.0079345703125,326.82159423828125,330.4147644042969,5.081509980693682,3.5931701660156246,320.45500484213727,340.3745239664565
734,[*]C(=O)c1ccc(C(=O)Oc2ccc(-c3cccc([*])c3)cc2C)c(C)c1O,True,True,False,445.19873046875,441.0052490234375,443.10198974609375,2.965239166760433,2.09674072265625,437.2901209792433,448.9138585129442
735,[*]CCCCOC(=O)CCc1ccc(CCCCCCCCOC(=O)N[*])cc1,True,True,False,265.8576354980469,306.3347473144531,286.09619140625,28.621640248226992,20.238555908203125,229.9977765197251,342.1946062927749
736,[*]CC(Cl)(C)c1ccc(C(=O)OCCCCCCCOS(=O)(=O)c2ccc(O[*])cc2)cc1,True,True,False,330.8616943359375,324.7884216308594,327.82505798339844,4.294452313755909,3.036636352539062,319.40793144843684,336.24218451836003
737,[*]NC(C)C(=O)NCC=CCOC(=O)c1ccccc1Oc1ccccc1C([*])CC,True,True,False,330.1421203613281,374.47283935546875,352.30747985839844,31.34655201563212,22.16535949707031,290.86823790775946,413.7467218090374
