sample_id,smiles,is_valid,is_unique,in_training_set,target_tg,sampling_temperature,pred_model_01,pred_model_02,pred_ensemble_mean,pred_ensemble_std,pred_ensemble_sem,pred_ensemble_ci95_low,pred_ensemble_ci95_high
850,[*]CC(C)CCCOCCCCCCCCCP(=O)(CCCCCCCCC)C(=O)N(C)c1ccc(C([*])=O)cc1,True,True,False,600.0,0.8,301.85601806640625,309.1402893066406,305.49815368652344,5.150757589971869,3.642135620117187,295.40266881017857,315.5936385628683
851,[*]CC(CCCC)COC(=O)CCCCCCCCOc1ccc(/C=N/c2ccc(OCCCC)cc2)cc1,True,True,False,600.0,0.8,294.61175537109375,310.1534729003906,302.3826141357422,10.989653856251655,7.770858764648437,280.84289257748895,323.9223356939954
852,[*]CCCCOS(=O)(=O)c1cc(C(=O)NC(=O)C([*])=O)ccc1O,True,True,False,600.0,0.8,392.5279541015625,363.25921630859375,377.8935852050781,20.69612297017919,14.634368896484375,337.32918418352693,418.4579862266293
853,[*]CCCCCc1ccc(C(=O)OCCCCCCN2C(=O)CC(=O)N([*])C(=O)C2C)cc1,True,True,False,600.0,0.8,321.9449768066406,358.0413513183594,339.9931640625,25.523991193485582,18.048187255859375,289.9661413232683,390.0201868017317
854,[*]c1ccc(OCCOCCOc2ccc(S(=O)(=O)c3ccc(N(C)CC)cc3)cc2[*])cc1,True,True,False,600.0,0.8,372.6972961425781,387.828857421875,380.26307678222656,10.699629590530611,7.5657806396484375,359.29180278478657,401.23435077966656
855,[*]Sc1ccc(Oc2ccc(/C=C/c3cccc([PH]([*])=O)c3)cc2)cc1,True,True,False,600.0,0.8,375.831298828125,387.2724304199219,381.55186462402344,8.09010173300721,5.7205657958984375,365.6952652273293,397.4084640207176
856,[*]O[Si](C)(C)C(F)(F)C(F)(F)C(Oc1ccc(C(=O)Nc2ccc(OC)cc2)cc1)C1([*])OCC1,True,True,False,600.0,0.8,369.2989501953125,389.612548828125,379.45574951171875,14.363883343563499,10.156799316406248,351.3025381583343,407.6089608651032
857,[*]CC(=O)NCCCCCCCCC(=O)NC[Si](C)(C)CCNC(=O)c1ccc(C[*])cc1,True,True,False,600.0,0.8,313.2802429199219,347.3345642089844,330.3074035644531,24.080041512201504,17.02716064453125,283.1105222005382,377.50428492836807
858,[*]CCCCCOc1ccc(N2C(=O)c3ccc(C([*])(CBr)C)cc3C2=O)cc1,True,True,False,600.0,0.8,432.299560546875,459.22723388671875,445.7633972167969,19.040740420179723,13.463836669921873,408.44354599324464,483.0832484403491
859,[*]NC1CCC(CN(C)C(=O)c2ccc(C([*])=O)cc2)C1(C)C,True,True,False,600.0,0.8,419.0699768066406,482.3578796386719,450.71392822265625,44.7513052596046,31.64395141601562,363.00136991383124,538.4264865314813
860,[*]CC(CI)(/C=C/c1ccc(O[*])cc1)OCCCCCCCCCCC(F)(F)F,True,True,False,600.0,0.8,325.989013671875,337.69842529296875,331.8437194824219,8.279804360979956,5.854705810546875,315.61530293490114,348.0721360299426
861,[*]C(=O)CCCCCCCCNC(=O)c1c([*])cc([2H])cc1C,True,True,False,600.0,0.8,358.2027893066406,335.3394470214844,346.7711181640625,16.16682437042312,11.431671142578125,315.0841423980332,378.4580939300918
862,[*]Cc1ccc(OC(=O)c2ccccc2Oc2cc(OCC)c(/C=C/[Si](C)(C)Nc3ccc(O[*])cc3)c(NC(=O)OC)c2)cc1,True,True,False,600.0,0.8,366.5016784667969,438.8815612792969,402.6916198730469,51.18030595820639,36.18994140625,302.37822019496235,503.0050195511314
863,[*]/C=C/c1ccc(OCCCCCOC(=O)c2ccc(/N=C/c3ccc(OC(=O)Nc4ccc(C)cc4)cc3)c(NC(=O)O[*])c2)cc1,True,True,False,600.0,0.8,376.74755859375,373.0078125,374.877685546875,2.6443998228065273,1.869873046875,369.6946618941742,380.0607091995758
864,[*]CCCCCCCCCC(=O)Oc1cc(CCOC(=O)O[*])cc(O[Si](C)(C)C)c1Cl,True,True,False,600.0,0.8,357.6480712890625,323.3350830078125,340.4915771484375,24.262946696446413,17.156494140625,292.93620162340255,388.04695267347245
865,[*]Oc1ccc(C(CC)(CCCCCC)c2ccc(OC(=O)NCC(C)CC)c(O[*])c2)cc1,True,True,False,600.0,0.8,345.3874816894531,374.2464599609375,359.8169708251953,20.406379233881832,14.429489135742188,319.8204675267869,399.8134741236037
866,[*]CC#CCOc1c(C(C)(C)c2ccc(C)cc2)cc([*])cc1[PH](=O)=O,True,True,False,600.0,0.8,424.8208312988281,409.4644470214844,417.14263916015625,10.858603457016246,7.678192138671874,395.8597763844044,438.4255019359081
867,[*]NC1CCCCCCCCC(C(=O)NNC(=O)c2c(C)cc([*])cc2C)C1C(C)(C)C,True,True,False,600.0,0.8,499.4698486328125,468.3894348144531,483.9296417236328,21.97717137304599,15.540206909179686,440.85438583246264,527.004897614803
868,[*]NC(C)C(=O)NCCCCCCC[Si](C)(C#N)c1ccc(C[*])cc1,True,True,False,600.0,0.8,307.9212951660156,300.2392883300781,304.0802917480469,5.43199912681282,3.8410034179687496,293.43357345949374,314.7270100366
869,[*]CCCCCCC(C)(C)c1ccc(/C=C/c2ccc(C(=O)OCc3ccc([*])o3)cc2)cc1CSC(=O)c1ccc(C)cc1,True,True,False,600.0,0.8,317.529296875,331.0137939453125,324.27154541015625,9.534979319308102,6.742248535156249,305.5829859443124,342.9601048760001
870,[*]Oc1ccc(NC(=O)c2ccc(OCCCCCCC(=O)Oc3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,600.0,0.8,400.4839782714844,396.24041748046875,398.36219787597656,3.000650611704498,2.1217803955078125,392.4809226770357,404.2434730749174
871,[*]/C=N/c1ccc(Oc2ccc(-c3ccc(SC(=O)c4ccccc4C(=O)O[*])cc3C(F)(F)F)cc2)cc1,True,True,False,600.0,0.8,426.7042541503906,449.8812255859375,438.29273986816406,16.388593669442105,11.588485717773436,406.17109627605754,470.4143834602706
872,[*]Nc1ccc(NC(=O)c2ccc(C(=O)OCCCCOC([*])(CC)COc3ccc([N+](=O)[O-])cc3)cc2)cc1,True,True,False,600.0,0.8,369.1363525390625,375.9322509765625,372.5343017578125,4.805425869411312,3.3979492187499996,363.11566705376634,381.95293646185866
873,[*]Oc1ccc(/N=C/C(=O)c2ccc(OC(=O)c3ccc([*])cc3)cc2OC(F)(F)F)c(S)c1,True,True,False,600.0,0.8,448.649658203125,409.2066650390625,428.92816162109375,27.890407936603232,19.72149658203125,374.2629620653514,483.5933611768361
874,[*]CC(O)c1ccc(C2(c3ccc(OC(=O)CCCCCC(C)CCC)cc3C)CCC2[*])cc1,True,True,False,600.0,0.8,342.5538330078125,325.9532470703125,334.2535400390625,11.73838688807629,8.30029296875,311.246301738433,357.260778339692
875,[*]NC1CCCC(CNC(=O)CCCCCCCCSCCCCC(=O)N[*])C1,True,True,False,600.0,0.8,316.60693359375,332.07958984375,324.34326171875,10.940820157343417,7.736328124999999,302.8992542103569,345.7872692271431
876,[*]/C=C/CC[Si]([*])(C)c1ccc(CCCC(=O)Nc2ccc(Oc3ccc(N(C)CCCC)cc3)cc2)cc1,True,True,False,600.0,0.8,333.130126953125,333.4192199707031,333.27467346191406,0.20441963312317396,0.14454650878906247,332.87401098099264,333.6753359428355
877,[*]N=Nc1ccc(-c2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)c(CC)c1,True,True,False,600.0,0.8,550.97705078125,519.1383666992188,535.0577087402344,22.513349418460486,15.919342041015625,490.93154388005183,579.183873600417
878,[*]CCCCCOC(=O)CSCCCCCCCCCCC(=O)Nc1ccc(O[*])cc1,True,True,False,600.0,0.8,316.4367370605469,327.89642333984375,322.1665802001953,8.103221878361257,5.7298431396484375,306.28426531860725,338.04889508178337
879,[*]/C(C)=C/c1ccc(OCCCCOc2ccc(O[Si]([*])(C)CC)cc2)c(C)c1,True,True,False,600.0,0.8,332.4466857910156,318.9595947265625,325.70314025878906,9.536813550155296,6.743545532226562,307.0109857004847,344.39529481709343
880,[*]C=C([*])COC1CCCCCCCCC(=O)N(c2ccc(C(=O)OCC)cc2)CC1,True,True,False,600.0,0.8,364.6244812011719,403.1816711425781,383.903076171875,27.2640504710661,19.27859497070312,330.46553724858546,437.34061509516454
881,[*]/C=C/[Si](C)(C)CCCCCCCCCCCCNC(=O)c1ccc(O[*])c(O)c1,True,True,False,600.0,0.8,312.5143737792969,317.9936218261719,315.2539978027344,3.8744134497484586,2.7396240234375,307.6601474412274,322.8478481642413
882,[*]Cc1ccc2c(c1)C(=O)N(c1ccc(CC(=O)CCCCCCCCN3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,True,True,False,600.0,0.8,375.65185546875,380.0854797363281,377.86866760253906,3.1350457848377324,2.2168121337890625,371.7239778642571,384.013357340821
883,[*]CCC(COCCCCCC)C([*])S(=O)(=O)Cl,True,True,False,600.0,0.8,324.49609375,316.58758544921875,320.5418395996094,5.592159848552522,3.9542541503906246,309.58120629644645,331.5024729027723
884,[*]Nc1cc(NC(=O)[PH]([*])(C)c2ccc(-c3ccccc3)cc2)ccc1CCCCCCC,True,True,False,600.0,0.8,403.891357421875,414.0811462402344,408.9862518310547,7.205268772320771,5.0948944091796875,394.863925037306,423.1085786248034
885,[*]C(=O)NC=C([*])CN1C(=O)c2ccc(F)cc2C(=O)OC1OCC,True,True,False,600.0,0.8,371.6148681640625,429.9873962402344,400.80113220214844,41.27561043766327,29.186264038085934,319.9009357443284,481.70132865996845
886,[*]CC(CCOc1ccc(/C=C/c2ccc(O[*])c(C(=O)OCc3ccccc3)c2)cc1)c1ccccc1,True,True,False,600.0,0.8,347.0967712402344,362.64874267578125,354.8727569580078,10.996904462894681,7.775985717773437,333.31882421073425,376.4266897052814
887,[*]CC([*])(CC#N)NC(=O)Oc1ccc(N2CCCC(CCCCCCCCCCC)C2)cc1,True,True,False,600.0,0.8,332.12353515625,393.2646789550781,362.69410705566406,43.233317389653195,30.57057189941406,277.9568049719438,447.4314091393843
888,[*]CCOC(=O)NC(C)CCCCC(=O)Oc1cccc(Oc2ccc(-c3ccc(C(=O)N([*])S(=O)(=O)O)cc3)cc2)c1,True,True,False,600.0,0.8,349.3193359375,356.84326171875,353.081298828125,5.320218941066168,3.761962890625,342.65366970363533,363.50892795261467
890,[*][Si](=O)(Oc1ccc(C(C)(C)C)c(N([*])c2ccccc2)c1)c1ccccc1Br,True,True,False,600.0,0.8,359.2891845703125,363.79888916015625,361.5440368652344,3.1888426966266135,2.2548522949218746,355.2939051798462,367.79416855062254
891,[*]CCCCCCCSC(=[*])CCc1ccc([N+](=O)[O-])cc1,True,True,False,600.0,0.8,284.4380187988281,287.0711669921875,285.7545928955078,1.8619169433935205,1.3165740966796875,282.1052356864565,289.4039501045591
892,[*]C(NC(=O)c1ccc(C(=O)OC(=O)CCl)c(O[*])c1)c1ccccc1,True,True,False,600.0,0.8,459.8581237792969,482.3373718261719,471.0977478027344,15.895228729919767,11.2396240234375,439.9430994920916,502.25239611337713
893,[*]CCCc1ccc(NC(=O)CCCCCCC(F)(F)C(F)(F)c2ccc(OC([*])=O)cc2)cc1,True,True,False,600.0,0.8,395.79974365234375,333.0771179199219,364.4384307861328,44.35159398922135,31.361312866210934,277.509306567259,451.36755500500664
894,[*]CCCC(F)(F)C(F)(F)c1ccc(C(=O)NCCCCNC(=O)c2ccc([*])cc2Oc2ccccc2)cc1,True,True,False,600.0,0.8,381.0177307128906,416.223876953125,398.6208038330078,24.894504745915,17.603073120117188,349.8275745310144,447.4140331350012
895,[*]Nc1ccc(C(c2ccc(-c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)cc2)(CC(C)(C)C)C(=O)Nc2ccc(O[Na])cc2)cc1,True,True,False,600.0,0.8,500.714111328125,521.9580078125,511.3360595703125,15.02170326292662,10.6219482421875,481.89352117497634,540.7785979656487
896,[*]Oc1ccc(C(C)(c2ccc(OC(=O)c3cc(N4C(=O)c5ccccc5C4=O)cc(O[*])c3)cc2)C(F)(F)F)cc1,True,True,False,600.0,0.8,516.9357299804688,468.61468505859375,492.77520751953125,34.168138538277596,24.160522460937496,425.80565598450715,559.7447590545553
898,[*]CC(COc1ccc(/C=N/[Si](C)(C)c2ccccc2)cc1)C(=O)NC(=O)c1ccc([*])cc1,True,True,False,600.0,0.8,400.2886657714844,355.1590270996094,377.7238464355469,31.911473537381468,22.564819335937496,315.1773583022792,440.2703345688146
899,[*]C(=O)c1ccc(C(=O)Oc2ccc(C(OCCCCCCC)N(C)C([*])=O)cc2)c(C)c1,True,True,False,600.0,0.8,324.88958740234375,369.90057373046875,347.39508056640625,31.827573660512165,22.505493164062496,285.0130361918024,409.7771249410101
901,[*]Cc1ccccc1CC#CC(SC(F)(F)F)C([*])(F)F,True,True,False,600.0,0.8,319.50653076171875,343.3987121582031,331.45262145996094,16.89432348279318,11.946090698242188,298.3397474336863,364.5654954862356
903,[*]CC(CC(C)C)P(=O)(Cl)OC(=O)c1ccc(C([*])=C)cc1,True,True,False,600.0,0.8,331.4538879394531,387.0403747558594,359.24713134765625,39.305581770217486,27.793243408203125,282.20819107803,436.2860716172825
904,[*]/C(=C\c1ccc([*])cc1)Nc1ccccc1,True,True,False,600.0,0.8,518.930908203125,444.0155944824219,481.47325134277344,52.973126346626785,37.45765686035156,377.64592370338494,585.3005789821619
905,[*]CCCC(=O)NCCNC(=O)/C=C(/[*])C1CCC1(C)C,True,True,False,600.0,0.8,374.1973571777344,411.0251159667969,392.6112365722656,26.04115797564857,18.41387939453125,341.5705669399944,443.65190620453683
906,[*]/C=C(/[*])CCCCCNc1cccc(C(=O)O[Si](C)(C)C#N)c1,True,True,False,600.0,0.8,337.27667236328125,369.89117431640625,353.58392333984375,23.061935496076586,16.3072509765625,308.38252976753364,398.78531691215386
907,[*]C(CCC(=O)OCC(C)C)C(=O)OC1CCCCCCNC(=O)C1C(=O)Nc1ccc(C([*])=O)cc1,True,True,False,600.0,0.8,412.9949035644531,438.86871337890625,425.9318084716797,18.29554637493085,12.93690490722656,390.0725375768152,461.7910793665442
908,[*]Oc1ccc(/C=N/c2ccc(C(=O)Nc3ccc(OC(=O)c4ccc([*])cc4)cc3)cc2)cc1C,True,True,False,600.0,0.8,466.2547302246094,432.0706787109375,449.16270446777344,24.171774633747646,17.092025756835934,401.78602618562803,496.53938274991884
909,[*]Oc1ccc(CC(F)(F)C(F)(F)c2ccc(OC(=O)CCCCCN([*])OC(C)(C)C)cc2C)cc1,True,True,False,600.0,0.8,322.30078125,327.14019775390625,324.7204895019531,3.4219842268982035,2.419708251953125,318.0134004172327,331.4275785866736
910,[*]CCCCSCCCc1ccc(OCC(CC)C(=O)O[*])cc1,True,True,False,600.0,0.8,288.11871337890625,283.6523742675781,285.8855438232422,3.1581786726988157,2.2331695556640625,279.6955136247525,292.0755740217319
911,[*]CCCCOc1ccc(C(C#C)C(=O)NC(=O)c2ccc([*])cc2)cc1,True,True,False,600.0,0.8,380.265869140625,398.2054748535156,389.2356719970703,12.68521685139789,8.969802856445312,364.37264696833046,414.09869702581017
912,[*]C#CC[N+](C)(C)CCCCCCCNC(=O)C/C=C/[Si](C(=[*])NC)c1ccc(F)cc1,True,True,False,600.0,0.8,309.1851806640625,327.5181884765625,318.3516845703125,12.963394143764704,9.16650390625,292.9434320485337,343.7599370920913
913,[*]C#Cc1ccc(CCCCCCCNC(=O)c2ccc(N=C(O)COc3ccc(C(=O)Nc4ccc(C([*])=O)cc4)cc3)cc2)c(O)c1,True,True,False,600.0,0.8,422.4710388183594,425.8411560058594,424.1560974121094,2.3830327166745855,1.68505859375,419.4853532874272,428.82684153679156
914,[*]OC(CC)CCCOC(=O)Oc1c(C(C)(C)C)cc([*])cc1CC(C)C,True,True,False,600.0,0.8,341.5708312988281,330.2958984375,335.93336486816406,7.9725814836681606,5.637466430664062,320.30710516017444,351.5596245761537
915,[*]CC(O)COc1ccc(N(c2ccccc2)c2ccc(S(=O)(=O)c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)cc2)cc1,True,True,False,600.0,0.8,478.58941650390625,484.7229309082031,481.6561737060547,4.337049627783688,3.066757202148437,473.15555643559867,490.1567909765107
918,[*]CCCCCCOc1ccc(C)c(NC(=O)CCCCCCC(=O)NCCCCCCOc2ccc(C([*])=O)cc2)c1,True,True,False,600.0,0.8,347.0997314453125,337.6669921875,342.38336181640625,6.66995389436378,4.716369628906249,329.31025218345326,355.45647144935924
919,[*]CCCCOC(=O)c1ccccc1Oc1ccc(OCCCCCOc2ccc(/C=N/c3ccc(C([*])=O)cc3)cc2)cc1,True,True,False,600.0,0.8,346.91729736328125,336.16094970703125,341.53912353515625,7.605886368534402,5.378173828125,326.6315862528288,356.4466608174837
920,[*]CSCOC(=O)c1cc(CC)ccc1C([*])=O,True,True,False,600.0,0.8,343.4037170410156,328.9551696777344,336.179443359375,10.216665818871183,7.224273681640625,316.1547783543875,356.2041083643625
921,[*]CCCCCc1ncccc1OC(=O)C(C)S[*],True,True,False,600.0,0.8,328.39776611328125,299.5482177734375,313.9729919433594,20.39971126527262,14.424774169921875,273.98955786342503,353.9564260232937
922,[*]O[Si](C)(C)CCCCCCCOC(=O)NCC(C)CCCCC1CCC(NC(=O)O[*])CC1,True,True,False,600.0,0.8,293.235107421875,296.7581481933594,294.9966278076172,2.4911660199132877,1.7615203857421875,290.11394240858715,299.8793132066472
923,[*]CCCOc1ccc(S(=O)(=O)c2ccc(OC)cc2)c(C(=O)OC(=O)CCCCC(=O)O[*])c1,True,True,False,600.0,0.8,342.20849609375,340.07196044921875,341.1402282714844,1.510758842494818,1.068267822265625,338.17914094019454,344.1013156027742
924,[*]CCCCCCP(C)(=O)c1ccc(/C=C/CCCCCCCCCC(=O)OC(=O)O[*])cc1,True,True,False,600.0,0.8,287.8559265136719,302.13311767578125,294.99452209472656,10.095498687024184,7.1385955810546875,275.2073446681592,314.78169952129394
925,[*]O[Si]([*])(C)CCCCCCOc1ccc(/C=C/c2ccc(C#C)c(OC(=O)CCCCCCCCCCCCCCC(CC)(CC)CC)c2)cc1,True,True,False,600.0,0.8,293.0487060546875,286.26678466796875,289.6577453613281,4.795542602022902,3.3909606933593746,280.25848186136324,299.057008861293
926,[*]Oc1ccc(NC(=O)C(C)(C)C(Sc2ccc(F)cc2)C(F)(F)F)c(C([*])=O)c1,True,True,False,600.0,0.8,438.0166015625,486.3614501953125,462.18902587890625,34.18497030369891,24.17242431640625,395.1864840836564,529.1915676741561
927,[*]CC(C)(C)CCCOc1ccc(CCCCCC(=O)Nc2ccc(N(C)/C=N/c3ccc(N[*])cc3)cc2)cc1,True,True,False,600.0,0.8,365.59246826171875,389.9730529785156,377.7827606201172,17.239676782540172,12.190292358398436,343.99299412633843,411.57252711389594
928,[*]CC(CCCCCCOc1ccc([*])cc1)COC(=O)/C=C/CCCO,True,True,False,600.0,0.8,292.193603515625,289.5989685058594,290.8962860107422,1.8346840101092974,1.2973175048828125,287.30030535092794,294.49226667055643
929,[*]Cc1ccc(S(=O)(=O)c2ccc(OC(=O)CCCCc3ccc(C([*])=O)cc3)cc2)c(OC)c1,True,True,False,600.0,0.8,377.5606384277344,444.4941101074219,411.0273742675781,47.32911171306476,33.46673583984374,318.2623153099712,503.79243322518505
930,[*]CCCCCCCCC(=O)Nc1ccc(Oc2ccc(CC)c(C(=O)O[*])c2)cc1,True,True,False,600.0,0.8,375.59039306640625,342.9700012207031,359.2801971435547,23.06610027905904,16.310195922851562,314.070640596599,404.4897536905104
932,[*]C#Cc1cc(OC(=O)c2ccccc2NC([*])=O)cc(S(=O)(=O)OC)c1CC,True,True,False,600.0,0.8,435.10260009765625,462.05816650390625,448.58038330078125,19.06046379658367,13.477783203124998,411.22187425947726,485.93889234208524
933,[*]Nc1ccc(C(=O)c2ccc(OC(=O)c3ccc(/N=C/c4ccc(CSCC(=O)O[Na])cc4[*])cc3)cc2)cc1,True,True,False,600.0,0.8,424.2876281738281,379.46417236328125,401.8759002685547,31.694969559853252,22.411727905273438,339.7537599312423,463.99804060586706
934,[*]COc1ccc(NC(=O)c2cc(C(=O)NC(=O)c3ccc(C([*])=O)cc3)ccc2Cl)cc1,True,True,False,600.0,0.8,554.4669799804688,504.9640808105469,529.7155303955078,35.00383569144567,24.751449584960938,461.1080124402743,598.3230483507414
935,[*]CC(O)COc1ccc(C(c2ccc(OC(C)=O)cc2)C(=O)OCC)c(N[*])c1,True,True,False,600.0,0.8,360.75762939453125,391.05517578125,375.9064025878906,21.42360050336281,15.148773193359375,333.9161456012995,417.89665957448176
936,[*]CCOCCOC(=O)CC(C)(CCCCCCCc1ccc(NC(=O)NCCOC([*])=O)cc1)C(C)C,True,True,False,600.0,0.8,309.705078125,306.7589111328125,308.23199462890625,2.0832546586837553,1.4730834960937498,304.14881549788606,312.31517375992644
937,[*]Oc1ccc(C(=O)c2ccc(-c3ccc(Oc4ccc(/N=C(/[*])c5ccccc5)cc4)cc3)cc2)c(OC(=O)CCCCC(C)=O)c1,True,True,False,600.0,0.8,393.0445556640625,400.9097900390625,396.9771728515625,5.561560562184037,3.9326171875,386.07651414968177,407.87783155344323
938,[*]CCCCC(=O)NC1CCC(CCCCCCCNC(=O)N([*])CC(=O)CN)CC1,True,True,False,600.0,0.8,360.4097595214844,363.00579833984375,361.70777893066406,1.835676652685426,1.2980194091796875,358.10985269140065,365.3057051699275
939,[*]CCC(=O)OCCCCCCOC(=O)C1CC1C(=[*])NCC,True,True,False,600.0,0.8,270.20001220703125,297.7623291015625,283.9811706542969,19.48950118133559,13.781158447265623,245.7817483388791,322.1805929697146
940,[*]CCOCCOc1ccc(C(=O)c2cccc(OC(=O)c3ccc(OCCCCCCCCCCCCCCC)cc3)c2)cc1[*],True,True,False,600.0,0.8,341.6492919921875,333.67352294921875,337.6614074707031,5.639720375460944,3.987884521484375,326.6075555347997,348.71525940660655
941,[*]OC(=O)CCCCCCCCNC(=O)c1cccc(CNC(=O)C([*])=O)c1,True,True,False,600.0,0.8,384.3023986816406,323.2003173828125,353.75135803222656,43.2056960310131,30.551040649414062,269.0681938114409,438.43452225301223
942,[*]CCOC(=O)c1ccc(NC(=O)C(CCC(=O)O[*])c2ccccc2)cc1,True,True,False,600.0,0.8,420.0625915527344,345.1437072753906,382.6031494140625,52.97565111143998,37.45944213867187,278.7708732356401,486.4354255924849
943,[*]Oc1ccc(C(I)=C(N)Cc2ccc(OC(=O)CC([*])=O)cc2)cc1,True,True,False,600.0,0.8,375.8788757324219,465.6290588378906,420.75396728515625,63.46296308661127,44.875091552734375,296.3665596353982,545.1413749349143
944,[*]CCCC(C)(C)CNC(=O)CCCCCCCCC(=O)NCCSC(=O)O[*],True,True,False,600.0,0.8,321.30645751953125,347.32867431640625,334.31756591796875,18.40048595857679,13.011108398437498,298.25261343915827,370.38251839677923
945,[*]CC(C)(CCCCC)N([*])C(=O)OC(C)OC(C)(C)C,True,True,False,600.0,0.8,326.76788330078125,337.43328857421875,332.1005859375,7.54158039295042,5.33270263671875,317.3190883673172,346.8820835076828
946,[*]C=C(Cc1ccccc1)C(=O)NC(C)(C)CC(=O)N[*],True,True,False,600.0,0.8,315.70391845703125,432.34930419921875,374.026611328125,82.4807432524214,58.32269287109374,212.36435455337906,535.688868102871
948,[*]Cc1ccc(C([*])COC(=O)c2ccc(OCCCCCO)cc2)c(CC)c1,True,True,False,600.0,0.8,326.6025390625,346.986083984375,336.7943115234375,14.413342838878428,10.1917724609375,308.54415955923577,365.04446348763923
949,[*]Cc1ccc(OC(=O)c2ccccc2C(=O)OCCCCCCCCOc2ccc(-c3nnc([*])o3)cc2)o1,True,True,False,600.0,0.8,379.2041320800781,342.9013671875,361.05274963378906,25.66993123136292,18.151382446289062,310.73968442031776,411.36581484726037
950,[*]c1ccc(N2C(=O)CCCCC(C)(C(=O)Nc3ccc(C(=O)c4ccc([*])cc4)cc3)C2=O)cc1,True,True,False,600.0,0.8,519.7176513671875,513.1902465820312,516.4539489746094,4.615572187133504,3.2637023925781246,507.4074274878277,525.500470461391
951,[*]C[Si](C)(C)CCC=C(CCC(C#N)=O)c1cccc([*])c1,True,True,False,600.0,0.8,317.2025146484375,294.7469482421875,305.9747314453125,15.878483281244206,11.227783203124998,274.8529042140739,337.0965586765511
952,[*]CC(CCCCCC(F)(F)F)C(F)(F)OC(=O)OCCN([*])CC,True,True,False,600.0,0.8,274.13787841796875,285.83953857421875,279.98870849609375,8.27432324762481,5.850830078125,263.7710349307491,296.2063820614384
953,[*]Oc1ccc(C(C)(C)c2ccc(OCC([*])O[Si](C)(C)CCCC)cc2)cc1,True,True,False,600.0,0.8,327.36944580078125,339.8997802734375,333.6346130371094,8.860284476150797,6.265167236328125,316.2684554638538,351.00077061036495
954,[*]CC1CC(COC(=O)Nc2ccc(Sc3ccc(OCCOCCOC(=O)c4ccc([*])cc4)cc3)cc2)C(=O)C1,True,True,False,600.0,0.8,350.5598449707031,386.8870849609375,368.7234649658203,25.687237738885855,18.163619995117184,318.37647899760407,419.07045093403656
955,[*]Oc1cc(CCCCCCCC)ccc1NC(=O)OCC(C)(C)C([*])=O,True,True,False,600.0,0.8,313.3771057128906,315.35821533203125,314.36766052246094,1.4008560459682344,0.9905548095703124,311.6219826723632,317.1133383725587
956,[*]/N=N/c1cccc(N2C(=O)c3ccc(C(=[*])c4ccccc4)cc3C2=O)c1N,True,True,False,600.0,0.8,462.971923828125,515.7763671875,489.3741455078125,37.33837997619502,26.4022216796875,416.19092075447026,562.5573702611548
957,[*]/C=C/c1ccc(N2C(=O)CC(CCc3ccc([*])cc3)NC2=O)cc1,True,True,False,600.0,0.8,468.4787902832031,446.8482971191406,457.6635437011719,15.295068396717854,10.815246582031248,427.6852096436049,487.6418777587389
958,[*]Nc1ccc(C)c(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc([*])cc5)cc4C3=O)cc2OCCC)c1,True,True,False,600.0,0.8,475.6366271972656,528.0509033203125,501.84376525878906,37.06249007759059,26.207138061523434,429.2012847067115,574.4862458108666
959,[*][Si]([*])(C)CCCCCCCC(C)C,True,True,False,600.0,0.8,250.26388549804688,253.7618865966797,252.01288604736328,2.473460297441255,1.749000549316406,247.16490386437843,256.86086823034816
