sample_id,smiles,is_valid,is_unique,in_training_set
52741,[*]C#CC(CCCCCCOc1ccc(C)cc1)C(=[*])CCCCCCCCCOc1ccc(OC(=O)c2ccc(C)cc2)cc1,True,True,False
52742,[*]Oc1ccc(NC(=O)c2ccc(OC(=O)N(C)c3ccc(C(=O)OC([*])=O)cc3)cc2)cc1,True,True,False
52743,[*]Oc1ccc(/C=N/Cc2ccc(OC(=O)CCCCCCCS([*])(C)CC)cc2)cc1,True,True,False
52744,[*]Nc1ccc(C(=O)c2ccc(NC([*])=O)cc2Sc2cccc(C(C)(C)C)c2)cc1,True,True,False
52745,[*]CCC(=O)OCCCCCCOC(=O)COC(=O)c1ccc(C(=O)O[*])cc1C#CCCCN,True,True,False
52746,[*]/C=C(/[*])OCCCCCCOC(O)C(C)C,True,True,False
52747,[*]/N=C(/[*])Nc1ccc(Br)cc1OCC(CO)c1ccccc1,True,True,False
52748,[*]NC(=O)CCCCC(=O)NCC=CCO[*],True,True,False
52749,[*]O[Si](C)(C)CCCOc1ccc(NC(=O)c2ccc([*])c(C(=O)N=C)c2)cc1,True,True,False
52750,[*]NC(CCC)C(=O)CCCCCCC(=O)N[PH]([*])(C)c1ccc(Cc2ccccc2)cc1,True,True,False
52751,[*]C#CC(=O)NCCCCCOC(=O)c1ccc(NC(=O)C(C(=O)N[*])c2ccccc2)cc1,True,True,False
52752,[*]CC(CO)COCCCCCN([*])C(=O)C(C)(CCl)c1ccc(/C=N/c2ccccc2)cc1,True,True,False
52753,[*]/C=C/COC(=O)NC(=O)c1ccc(CCC(C(=O)O[*])c2ccccc2)cc1,True,True,False
52754,[*]CCOCCCCCCO[Si](C)(C)CCOc1ccc(O[*])c(OC)c1C,True,True,False
52756,[*]CCCCCCCCNC(=O)Cc1ccc(S(=O)(=O)CCCCCCCCCCC(=O)N(C)CC)cc1,True,True,False
52757,[*]NC(=O)c1ccc(S(=O)(=O)NCCCCCCCCCCCNC([*])=O)cc1,True,True,False
52758,[*]CC(C#C)Oc1ccc(OC(=O)CCCCCOc2ccc(O[*])cc2)s1,True,True,False
52759,[*]CCC([*])C(=O)NCCCCC(O)c1ccc(OCN(C)CC(C)(C)c2ccc([N+](=O)[O-])cc2)cc1,True,True,False
52760,[*]CC(COCCN)C([*])C,True,True,False
52761,[*]CC([*])c1ccc(C(=O)OCCCCNC(=O)CCCC)cc1,True,True,False
52763,[*]CC(OC)C(=[*])CNC(=O)CCCCC(=O)NC,True,True,False
52764,[*]CC/C=C(\[*])C(=O)NCCCCCCCNC(=O)CS,True,True,False
52765,[*]CCC[Si](C)(C)COC(=O)NCCCCCCCCOCCNC(=O)Oc1cccc(C(=O)O[*])c1,True,True,False
52766,[*]CCCC([*])(C)C(=O)OCCCCCCOC(C)=O,True,True,False
52767,[*]CC(O)COc1ccc(CCOC(=O)NCCCCCCOCCOCC)cc1[*],True,True,False
52768,[*]CC(C)(C#N)C(=O)CCCOc1ccc(C(=O)N([*])c2ccc(C)cc2)cc1,True,True,False
52769,[*]CCC(O)COc1ccc(CCCCCCC)cc1P(=O)(O[*])Oc1ccc(C(=O)N)cc1,True,True,False
52771,[*]CC([*])c1ccccc1C(=O)Oc1ccc(OCC(C)CCCCOc2ccc([N+](=O)[O-])cc2)c(C(C)(C)C)c1,True,True,False
52772,[*]CC(O)CCCCOc1ccc(C(c2ccc(NC(=O)CCCCC(=O)O)c(N([*])C)c2)C(F)(F)F)cc1,True,True,False
52773,[*]/C=C(\C#N)c1nnc([*])cc1C(=O)OCCCCCCOc1ccc([SH]=O)cc1,True,True,False
52775,[*]CCCCCN(C)C(=O)C1CCCC1C(=O)OCCCC,True,True,False
52777,[*]/C=C/c1ccc(OC)cc1OC(=O)c1ccc(C(=O)NCC([*])c2ccc(O)cc2)cc1,True,True,False
52778,[*]/C=C/CCOC(=O)CCCCCCCCC(=O)NCCCCCCc1ccc([*])cc1,True,True,False
52779,[*]/C=C(/CCCOc1ccc(NC(=O)O[*])cc1)C(=O)NCCC(C)CC,True,True,False
52780,[*]CC/C=C(/[*])C(OC(=O)Nc1ccccc1)C(C)(C)c1ccc(Cl)cc1,True,True,False
52781,[*]CC([*])CCN(C)C(=O)CCCCCCCCCCC(=O)Oc1ccc(OC(=O)Cc2cccc(C(=O)NC(C)C)c2)cc1,True,True,False
52782,[*]CC(C)CCCCCOC(=O)NC(=O)NCCCCCCNC(=O)OCC([*])=O,True,True,False
52783,[*]OCCOc1ccc(OC(=O)NC(=O)OC([*])(F)F)cc1S(=O)(=O)O,True,True,False
52784,[*]CC([*])c1c(OCCCCCC)c(C#N)ccc1-c1ccccc1,True,True,False
52785,[*]Oc1ccc(/C=C/[Si](C)(C)OC(=O)c2ccc(C([*])=O)cc2)cc1OCCCC,True,True,False
52786,[*]CC([*])C#CCCCC(=O)c1cccc(S(=O)(=O)OCC(C)C)c1,True,True,False
52788,[*]Oc1ccc(C2(C)c3ccc(OC(=O)c4ccc([*])cc4)cc3C)cc2C1C#N,True,True,False
52789,[*]Oc1ccc(C(=O)NCCCCCCOc2ccc(OC([*])CO)cc2)cc1-c1ccc(Br)cc1,True,True,False
52790,[*]SCN(CCCNC(=O)C([*])O[Si](C)(C)C)c1ccc(C#N)cc1,True,True,False
52791,[*]CCCNC(=O)CCCCCCC(=O)NCC1COC1[*],True,True,False
52792,[*]C(=O)CCCCCC(=O)Nc1ccccc1COCCc1ccc([*])cc1,True,True,False
52793,[*]CC([*])C(=O)N(CCCCC)NC(=O)Oc1ccc(C(O)(F)C(F)(F)F)cc1F,True,True,False
52794,[*]CC(=O)OCCCCC(=O)NC1CN([*])C(C)C1=O,True,True,False
52795,[*]CC([*])C#CCCS(=O)(=O)c1ccc(C(C)C)cc1,True,True,False
52796,[*]CCC([*])c1ccc([Si](C)(C)NCCCCCCCC)cc1-c1ccccc1,True,True,False
52798,[*]CC(CC)OC(=O)CCCCCCCCCN[*],True,True,False
52799,[*]CC(C=CCCCCC)OC(=O)N[Si](C)(Cl)C(=O)N[*],True,True,False
52800,[*]CC([*])P(=O)(CCCCCC)COCCCCOC(=O)OC(F)(F)F,True,True,False
52801,[*]CC([*])c1ccc(C(=O)OCc2ccc(Cl)cc2)cc1OC(=O)CCCCCCCCC,True,True,False
52802,[*]CC([*])=C[Si](C)(C)CCCCCCC(=O)OC,True,True,False
52803,[*]CCOCC=C(C#N)CCCC(=O)N([*])C,True,True,False
52804,[*]CCO[Si](C)(CCCCc1cccc(OC)c1)C([*])(F)F,True,True,False
52805,[*]OC(=O)OCCCCCCOc1ccc(C(C)(C)c2ccc(OC(=O)/C([*])=N/c3ccccc3)cc2)cc1,True,True,False
52806,[*]/C=C(\C)C(=O)OC(C)CCCCCCCC(Oc1ccc(-c2ccc(OC([*])=O)cc2)cc1)Cc1ccccc1Cl,True,True,False
52807,[*]C(=O)NCCCCCCCNC(=O)c1ccc(C(=O)OCCOC(=O)c2ccc([*])nc2C)cc1,True,True,False
52808,[*]Nc1ccc(C(C)(CC)c2ccc(OC(=O)c3cccc(S([*])(=O)=O)c3)cc2OCC(C)=O)cc1,True,True,False
52809,[*]CCCCCCCSC(=O)c1ccccc1N(C#N)C(=O)O[*],True,True,False
52810,[*]CC(I)(C[*])c1ccc(C(O)CN[Si](C)(C)C)cc1,True,True,False
52811,[*]/C=C/COc1ccc(C#N)cc1OC(=O)c1ccc(C(=O)NNC(=O)CCCCC(=O)Sc2ccc(-c3ccc(S([*])=O)cc3)cc2)cc1,True,True,False
52812,[*]/C=C/C(CCc1ccc(OC(=O)NCCCCCCCC)cc1)c1ccc(N[*])cc1,True,True,False
52813,[*]Cc1ccc(CCCCCCCCC(=O)Oc2ccc(C(=O)CCC([*])=O)cc2)c(Cl)c1,True,True,False
52814,[*]CCCCCCCNC(=S)CCCCCCCNC(=O)/C(=C/C(=O)O[*])c1ccccc1,True,True,False
52815,[*]CC(C)COC(=O)NCc1ccc(COCCC([*])CC)cc1,True,True,False
52816,[*]CC=CC(=O)OCCCCCCCCCCN(C)c1ccc(C=C(C=[*])CCC)cc1,True,True,False
52817,[*]CC([*])C(=O)/C=C/c1ccccc1C(=O)OCCCCOC(=O)c1ccc(C(=O)OC)cc1,True,True,False
52818,[*]CCOc1ccc(CNC(=O)c2ccc(C(=O)OCCCCCCNC(=O)c3ccc([*])cc3)cc2)cc1,True,True,False
52819,[*]OC(=O)CC(C)(C)CNC(=O)c1ccc(C(=O)OCCCCC([*])=O)cc1,True,True,False
52820,[*]NC(=O)C(C)(C)CC(=O)OC(=O)C([*])(C#N)C(=O)OCCCCCCCCCC,True,True,False
52821,[*]CCNC(=O)CCCCCCCCC(=O)Oc1ccc(N[*])cc1,True,True,False
52822,[*]CC(=O)N(CCCCC(=O)SC(=O)N[*])c1cccc(C(F)(F)F)c1,True,True,False
52823,[*]Oc1c(C)cc(C#Cc2ccc(C([*])=O)cc2)c(-c2ccc(Br)cc2)c1Cl,True,True,False
52824,[*]O[Si](C)(C)c1ccc(NCCCCCCCCC)cc1OC([*])=O,True,True,False
52825,[*]C(=O)c1cc(C#CC)cc([Si]([*])(C)C)c1N,True,True,False
52826,[*]/C=C/C(=O)OCCN(CCCCCCCCC(=O)O[*])c1ccc(/N=N/c2ccc(OC)cc2)cc1,True,True,False
52827,[*]CC([*])(C)C(=O)Oc1ccc(NC(=O)CCCCCCS[Na])cc1,True,True,False
52828,[*]CCOCC(O)COC(=O)CCCCC(=O)N1CC([*])OC1,True,True,False
52829,[*]CCOCC(=O)OCCCCCCOc1ccc(-c2ccc(S(=O)(=O)c3ccc([*])cc3)cc2)cc1C#N,True,True,False
52830,[*]CCN(CCCCCCOC(=O)/C=C/c1ccc(S(=O)(=O)O)cc1)C([*])OC(C)(C)CCCC,True,True,False
52831,[*]CC=C/c1ccc(C(F)(F)C(F)(F)CCCCCCNc2ccc([*])cc2)cc1,True,True,False
52833,[*]OCCOC(=O)N(CCCCCOc1ccc(-c2ccc(OC(=O)OCCCCCOC([*])=O)cc2)cc1)c1ccccc1,True,True,False
52835,[*]O[Si](COC(=O)CCCCCC([*])=O)C(COc1ccccc1)c1ccc(NC(C)=O)cc1,True,True,False
52836,[*]CC(CCCCOC(=O)CCCCCCCCCC)C(=O)OCC(C)S([*])(=O)=O,True,True,False
52837,[*]Nc1ccc(CNC(C([*])=O)c2ccc(CCCCC)cc2C)c(C)c1,True,True,False
52838,[*]Oc1c(C)cc(OC(=O)CCCCC([*])=O)c(Br)c1Br,True,True,False
52839,[*]CC([*])P(=O)(CCCCCCCC)COC(C)S(=O)(=O)Oc1ccc(S(=O)(=O)CCC(C)C)cc1,True,True,False
52840,[*]Oc1ccc(OC(=O)SNc2ccc(OC(=O)c3ccc(O[*])cc3)cc2)cc1,True,True,False
52842,[*]C(=[*])c1ccccc1OCCCCCCN(C)c1ccc(I)c(O)c1,True,True,False
52843,[*]CCCCCCCP(=N)c1ccc(COCCO[*])c(F)c1,True,True,False
52844,[*]CCC(=O)NCCCCCCOC(=O)C(=O)N[*],True,True,False
52845,[*]Oc1ccccc1C(=O)OCCOC(=O)NCCCCCCNC(=O)C(=O)OC(=O)c1ccc([*])cc1,True,True,False
52846,[*]CC([*])C(=O)Oc1ccc(/C(C)=N/c2cc(CCCCCCCCCC)c([N+](=O)[O-])cc2OC)cc1,True,True,False
52847,[*]CC([*])C(=O)OCCCCCCN1CCCC(O)CO1,True,True,False
52848,[*]CC([*])C(=O)NCCCCCCSCCOC(=O)c1ccc(C(=O)OCC)cc1N(C)CCO,True,True,False
52851,[*]CC([*])C(=O)Oc1cc(C(=O)N(CCCCCC)c2ccc(/N=N/c3ccc(C#N)cc3)cc2)ccc1C,True,True,False
52852,[*]CC=CCCCCOC(=O)c1ccc(C(=O)N[*])c(OC(=O)c2ccc(CN(C)CC)cc2)c1,True,True,False
52853,[*]CCCCOCCNC(=O)/N=C/C(=O)Nc1ccc(CC(C)CN[*])cc1,True,True,False
52855,[*]/C=N/c1ccc(NC(=O)CCCCC(=O)Nc2ccc(C([*])=O)cc2)c(OC(C)=O)c1,True,True,False
52856,[*]C/C=C/CCCCCCC(=O)Oc1ccc([*])c(C(F)(F)F)c1C(C)(C)C,True,True,False
52857,[*]OC(=O)Cc1ccc(COC(=O)NCCCCCC([*])=O)cc1,True,True,False
52859,[*]CCCCCCCNC(=O)C(CCCCCCCCc1ccccc1)C(O)c1ccc(I)cc1OC([*])=O,True,True,False
52860,[*]CCC[Sn](=O)NCc1ccc(NC(=O)O[*])c(C#N)c1,True,True,False
52861,[*]CC([*])(Cc1ccccc1)C(C)CCCCCCCCC,True,True,False
52862,[*]CC([*])c1cccc(C(=O)OC(=O)c2ccc(S(=O)(=O)O)cc2)c1,True,True,False
52863,[*]CCCC([*])(C)CCCCCC(=O)NC(C)OC,True,True,False
52864,[*]O[Si](C)(C)CC(C)CCCCCCN[Si]([*])(C)CS,True,True,False
52865,[*]Oc1ccc(C(C#C)CSC(=O)c2ccc([*])cc2)cc1,True,True,False
52866,[*]CC=CCCCCCCOC(=O)c1ccc(NC(=O)N[*])cc1CCCCCCC,True,True,False
52867,[*]OC(Oc1ccc(C(=O)Oc2ccc([*])cc2)cc1)C([2H])(C)CC(F)(F)C(F)(F)F,True,True,False
52868,[*]Cc1ccc([*])nc1-c1ccc(CCCC(=O)O[Na])cc1,True,True,False
52869,[*]CCCCCC(C)(C)c1ccc(C(c2ccc(NC([*])=S)cc2)O[Si](C)(C)CCC)cc1,True,True,False
52870,[*]CC([*])c1c(CCCCCC)cccc1-c1ccc(C)cc1C(O)OC,True,True,False
52871,[*]C(CCCCCC)C(=O)NCC([*])OC,True,True,False
52873,[*]CC(C)C(=O)OCCCCCCN1CC(C)(C([*])=O)C1,True,True,False
52874,[*]Nc1ccc(Sc2cccc(N(C)c3ccc(C([*])=O)cc3)c2)cc1C(F)(F)F,True,True,False
52875,[*]Oc1ccc(CCCCCCCOc2ccc(OC(=O)NCc3ccc(CC([*])=O)cc3)cc2)cc1OC,True,True,False
52877,[*]OC(=O)c1ccc(N([*])CCCCCC(=O)C(F)(F)F)cc1,True,True,False
52878,[*]CCCCCCCOc1ccc(C2([*])C(=O)CCCCCCCCCCCCC(=O)Oc3ccc(OC)cc3C2=O)cc1,True,True,False
52879,[*]CC([*])(C)C(=O)OCCCCCc1cc(C(=O)OCCCCCC(F)(F)F)ccc1-c1ccccc1,True,True,False
52880,[*]CC=C([*])c1ccc(/N=N/CCCCCCOC(=O)[Na])c(C)c1,True,True,False
52881,[*]/C=C(\C)c1ccc(OC(=O)CCc2ccc(O[*])c(C)c2)cc1,True,True,False
52882,[*]CC=C([*])COc1ccc(C(=O)OCCN(C)c2ccc(-c3ccc(C)cc3)cc2)cc1,True,True,False
52883,[*]CC(CCCCCCOC(=O)c1ccc(OC)cc1)c1ccc(C(=O)/C=C/C([*])=O)cc1,True,True,False
52884,[*]Oc1ccc(/C=C2\CCCCC/C(=C\c3ccc(Oc4ccc([*])cc4)cc3)C2=O)cc1,True,True,False
52885,[*]CC(O)COc1ccc(C(=O)c2ccc(C(=O)N[*])cc2)c(-c2ccc(C#Cc3ccc(SC)cc3)cc2)c1,True,True,False
52886,[*]CCCCCCOC(=O)c1ccc([Si]([*])(C)c2ccc(OCC)cc2)cc1,True,True,False
52887,[*]CC(O)CNC(=O)c1ccc(CC(=O)NC(CS(=O)(=O)O[*])OF)c(F)c1,True,True,False
52888,[*]OC(CC)c1ccc(N[PH]([*])(C)C)c(Oc2ccccc2C)c1,True,True,False
52889,[*]Cc1ccc(C(=O)OCCCCCCNC(=O)c2ccc(C(=O)N[*])cc2S)c(C)c1,True,True,False
52890,[*]CC[Si](C)(C)CCCCCCNC(=O)c1cccc(CNc2ccc(S[*])cc2)c1C,True,True,False
52891,[*]CC/C=C/CCCCCCCCC([*])C(=O)OCC(CC)CCC,True,True,False
52892,[*]CC([*])(O)C(=O)OC(C)CCC(C)(C)C,True,True,False
52893,[*]Oc1ccccc1NC(=O)OCC(C)(C)c1ccc(OC(=O)CCCCC([*])=O)cc1,True,True,False
52894,[*]Oc1ccc(C(=O)NC(S)C([*])=O)c(O)c1,True,True,False
52895,[*]CCCCCOc1ccc(C#N)c(NC(=O)OSC([*])=O)c1,True,True,False
52896,[*]CCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(SCCC[N+]([*])(C)Cl)cc2)cc1,True,True,False
52897,[*]CC(=O)OCCCCCS(=O)(=O)NC(=O)C[Si](C)(O)COCCO[*],True,True,False
52898,[*]/C=C(\C)C([*])c1ccc(S(=O)(=O)C(C)CCCCC)c(C)c1,True,True,False
52899,[*]CCC(O)CNC(=O)Sc1cccc(C(=O)NNC(=O)O[*])c1,True,True,False
52900,[*]CC(C#N)COC(=O)Nc1ccc(NC(=O)OCCCCCCOS(=O)(=O)c2ccc(C=[*])cc2)cc1,True,True,False
52902,[*]C(C)(C)Oc1ccc(N(C#C)C([*])=O)cc1,True,True,False
52903,[*]CCC(=O)OCCCCCCc1cccc(CN(C(=O)O[*])c2ccc(-c3ccccc3)cc2)c1,True,True,False
52904,[*]CCOCCOC(=O)c1ccc(Cc2ccc(NC(=O)OC(=O)CCCCC(=O)Oc3ccc(C(=O)O[*])cc3)cc2)c(OC(=O)Nc2ccccc2)c1,True,True,False
52905,[*]OS(=O)(=O)c1ccc(NC([*])=O)cc1C(=O)NCCCCCCCCCC,True,True,False
52906,[*]CCOc1cnc(OC(=O)OC)c(C(=O)OCCCCCCCCC([*])(C)C)c1CCC(F)(F)F,True,True,False
52908,[*]Oc1ccc(P(C)(=O)[Si](C)(C)c2ccc(C([*])O)cc2)c(I)c1,True,True,False
52909,[*]CC(C[*])C(=O)CCCCCCCCNC(=O)/C=C/[SH](C)(C)CC(F)(F)C(F)(F)F,True,True,False
52910,[*]CC(CC)COC(=O)CCCCCCCSC(=O)O[*],True,True,False
52911,[*]Oc1ccc(C(=O)CBr)cc1OC(=[*])CCCCC(C)(C)C,True,True,False
52912,[*]CC=CCCCCCOc1ccc(/N=N/c2ccc(C(=O)CCC(=O)Nc3ccc([*])cc3)cc2)cc1,True,True,False
52913,[*]CCCCCCCOC(=O)NCCCCCCNC(=O)CC(=O)O[*],True,True,False
52914,[*]CCC(=O)OC(=O)c1ccc(Cc2ccc(NC(=O)OCCCCOC(=O)c3ccc(-c4ccc(C(=O)O[*])cc4)cc3)cc2)cc1,True,True,False
52915,[*]CC([*])O[Si](C)(C)CCCCC(=O)OCCCCCC,True,True,False
52916,[*]CC(COc1ccc(/N=N/C(=O)c2ccc(C([*])=O)cc2)cc1)OCCSC,True,True,False
52918,[*]O[Si]([*])(C)COc1ccc(OCC(O)CNC(=O)c2ccccc2)cc1,True,True,False
52920,[*]CC(CS[Se]C=C)Nc1ccc(C(=O)CCCCCNC([*])=O)cc1,True,True,False
52921,[*]CC#CC(C)CCCCOP(=O)(/N=N/c1ccc(C(C)(C)O[*])cc1)OC,True,True,False
52922,[*]CCCOc1ccc(C(=O)NCCNC(C)(C)c2ccc(O[*])cc2)cc1,True,True,False
52923,[*]NC(=O)c1ccc(C(C)(C)c2cc([*])cc(C(=O)O)c2)cc1OCCC(C)CCCCCCC,True,True,False
52924,[*]Oc1ccc(/C(C)=N/c2cccc(OC(=O)CCC(C)C([*])=O)c2)cc1-c1ccccc1,True,True,False
52925,[*]CC(F)(F)C(F)(F)OCCCCOC(=O)N(C([*])C)C=N,True,True,False
52926,[*]CCCCCOC(=O)OCCCCCCCCOc1ccc(OC(=O)COCCNC([*])=O)cc1,True,True,False
52927,[*]CC([*])C(=O)OCCOC(=O)C(OC)OCCCCCCCC,True,True,False
52929,[*]CC([*])COC(=O)c1ccc(CCCCCC(C)(C)C)cc1,True,True,False
52930,[*]Oc1ccc(CCCCc2ccc(OC([*])=C(C)C#N)c(O)c2)cc1C,True,True,False
52931,[*]OC1=CC([*])Oc2ccc(OCCCCCC)cc2SC1=O,True,True,False
52932,[*]CCCCCCCOC(=O)NSCCCCCC(=O)N[*],True,True,False
52933,[*]/C=C/c1cccc(OCCCCCCCNC(=O)c2ccc(C([*])=O)cc2)c1,True,True,False
52934,[*]CC(CCCN)C(=O)Nc1ccc([*])cc1,True,True,False
52935,[*]CCCCC(C)=N/c1ccc(CCS(=O)(=O)NC(=O)O)cc1[*],True,True,False
52936,[*]Oc1ccc(Nc2ccc(C([*])=O)cc2)c(C(=O)OCCCCCC(=O)Oc2ccc([N+](=O)[O-])cc2)c1,True,True,False
52937,[*]C(O)COc1ccc(C(C)(C)CCCCCCCN2CCC([*])C2=O)cc1,True,True,False
52938,[*]CCCCCCCOC(=O)/C=C/c1ccc(C)c(NC(=O)OCCCCCO[*])c1,True,True,False
52939,[*]CC(=O)OCCCCCCCCOc1ccccc1OC/COCC(=O)O[*],True,True,False
52940,[*]Oc1ccc(S(=O)(=O)c2ccc(OCCCCCCOc3ccc(N(C)C([*])=O)cc3)cc2)cc1Oc1ccc(I)cc1,True,True,False
52942,[*]CC([*])c1ccc(COCCCC)cc1S(=O)(=O)Oc1ccccc1,True,True,False
52943,[*]/C=C/C(=O)OCCCCCCCCN1CC(=O)C1[*],True,True,False
52944,[*]C(=O)c1ccc(/C=C/C(CCCCCCC)(C(=O)O)c2ccccc2[*])cc1,True,True,False
52945,[*]Cc1ccc(Oc2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)c(C(=O)Oc2ccc(C(O)(F)C(F)(F)F)cc2)c1,True,True,False
52946,[*]NC(=O)c1cccc(C(C)=O)c1C(=O)OCCOCCNC([*])=O,True,True,False
52947,[*]CCc1ccc(C([*])OC(C)CC[N+](C)(C)C)cc1,True,True,False
52948,[*]CC([*])(C)C(=O)O[Si](CCCC)CC(F)(F)F,True,True,False
52949,[*]CCCCCOCCOc1ccc(NC(=O)CCCCC(=O)OCCS([*])=O)cc1,True,True,False
52950,[*]/C=C/c1ccc(OCCCCC(O)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)c([*])c2)cc1C#N,True,True,False
52951,[*]/C=C/c1ccc(OCCCCCCCCOC(=O)N([*])C(C)CCOc2ccc(-c3ccc(C#N)cc3)cc2)c(SC(=O)OC)c1,True,True,False
52953,[*]N/C=C/C(=O)N(OCCCCCC)c1cc(Cl)c([*])cc1[Si](C)(C)C,True,True,False
52954,[*]CC([*])C(=O)OCCC1CCCCC1OC(=O)OCCCCC(F)(F)F,True,True,False
52955,[*]/C=C(/[*])CSCCCCCCCCOc1ccc(OC(=O)Oc2ccccc2C)cc1,True,True,False
52956,[*]CC(Cl)CCOc1ccc(NC(=O)O[*])cc1C,True,True,False
52957,[*]CCC(=O)OCCCCCCN(C)C(=O)OCCCCCc1ccccc1C([*])=O,True,True,False
52958,[*]CC(C)CCOC(=O)Sc1ccc(C(=O)NCCCCCCCCNC(=O)c2cc(C#N)c([*])cc2C)c(C)c1,True,True,False
52959,[*]Oc1ccc(CNC([*])CCCCC)cc1,True,True,False
52960,[*]CCOC(=O)Oc1ccc(OC(=O)C(C#N)C(=O)OCCCCCCNC(=O)c2ccccc2)cc1[*],True,True,False
52961,[*]C#CC([*])c1cc(Br)cc([Si](=O)(=O)OC(C)CCC)c1,True,True,False
52962,[*]N=P(CCl)(COC(=O)OCCCCCCCCNC(=O)c1ccc(C(C)C)cc1)N([*])SCC,True,True,False
52963,[*]NC(CCC(=O)NNC(=O)c1ccc(C#N)cc1)NC(=O)c1ccc(C([*])=O)c(OC)c1,True,True,False
52964,[*]CC([*])C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccccc3)cc2Br)cc1,True,True,False
52965,[*][Si](C)(C)CCOC(=O)N([*])CCCCCCC,True,True,False
52966,[*]CC(P(=O)(CCC)c1ccc(C(=O)OC(C)(C)C)cc1)[Si]([*])(C)c1ccc(C)s1,True,True,False
52967,[*]CCOCCCCCOC(=O)c1ccc([*])cc1C(=O)OCCCCCCOc1ccc(OC(=O)NCC)cc1,True,True,False
52970,[*]CCC(COCCOc1ccccc1)C(C)[Si]([*])(C)CC,True,True,False
52971,[*]OC(=O)c1ccc(C(=O)Oc2ccc(NC([*])=O)cc2SCCCCCC)cc1,True,True,False
52972,[*]c1ccc(S(=O)(=O)N([*])CCCCCCc2cccc(-c3ccc(C#N)cc3)c2)o1,True,True,False
52973,[*]CC(CCCCC(=O)NO[*])COC(=O)c1ccc(Br)cc1,True,True,False
52974,[*]OC(=O)c1ccc(OC(=O)c2ccccc2Oc2ccc(C(=O)OCN(CCCCCC([*])=O)c3ccccc3)cc2)cc1,True,True,False
52975,[*]Sc1cc(COCCCCCC)c([*])cc1OC(C)(C)C,True,True,False
52976,[*]c1ccc(C(C)(C)COc2ccc(C(=O)NN[*])c(Oc3ccc(OC)cc3)c2)cc1,True,True,False
52978,[*]CC(C)C(=O)NCCCS(=O)(=O)O[*],True,True,False
52979,[*]CCCCCC(=O)N([*])c1cccc(C(OCCOCCCCCCCCC)COC(F)(F)F)c1,True,True,False
52980,[*]Cc1ccc(/C=N/c2ccc([Si](C)(C)c3ccc(O[*])cc3)cc2)c(Cl)c1C,True,True,False
52981,[*]CCC(C)C(=O)OCCCCCC[PH](C)(=O)C(C)(C)C(=O)O[*],True,True,False
52982,[*]O[Si]([*])(C)CCOc1ccc(C(=O)Oc2ccc(C)cc2OCC(C)(C)c2ccccc2F)cc1,True,True,False
52983,[*]Oc1ccc(NC=CC([*])=O)cc1,True,True,False
52984,[*]C(=O)c1ccc([Si](c2ccccc2)CCCCCCCCCNc2ccc([*])cc2)s1,True,True,False
52985,[*]/C(=N/c1ccccc1)C(=O)c1c(C)cc(C(=O)OCCCCCCCC([*])c2cc(OC(C)C)ccc2O)cc1Cl,True,True,False
52986,[*]CCOC(=O)CCc1ccc(CN(C(=O)OC)c2ccccc2)c([*])c1N,True,True,False
52987,[*]CC#COc1ccc(/C=C/c2ccc(O[*])cc2)cc1,True,True,False
52988,[*]NS(=O)(=O)c1cc(OCC)c(C(c2ccc(N=[*])c(Br)c2)C([2H])(F)F)cc1Cl,True,True,False
52989,[*]CC(C[*])(COC(=O)OCCCCCSCC(F)(F)F)C(F)F,True,True,False
52990,[*]c1ccc([*])cc1[Pb]=C(C)CCCCCC(F)(F)F,True,True,False
52991,[*]Nc1ccc(C(C#N)(C)c2ccc(Nc3ccc(N4C(=O)c5ccccc5-c5ccc([*])cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,True,True,False
52992,[*]CCC(COC(=O)NCCCCCC)C(=O)NNC(=O)c1ccc(C(=O)O[*])cc1,True,True,False
52995,[*]CCCCCCC(=O)Nc1ccc(CCCCCCCC)c(C[*])c1,True,True,False
52996,[*]N=P([*])([PH](=O)(=O)OCCCCCCCC)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,True,True,False
52997,[*][Se]CCOc1ccc(C(=O)OCc2ccc(OCC(C)CCCCC)cc2)cc1OC([*])=O,True,True,False
52998,[*]CC([*])C(=O)OCc1ccc(Oc2ccc(OC)cc2Cl)c(N(C)C)c1,True,True,False
52999,[*]Oc1ccc(C(=O)/C=C/c2ccc(Oc3ccc(CCCCC)cc3)cc2)c([*])c1,True,True,False
53000,[*]CC=CC(=O)c1ccc(OC=CCC(=O)N2CC[Si]([*])S2)cc1,True,True,False
53001,[*]CCC(=O)Oc1ccc(OCCCCCNC(=O)c2ccc(C=[*])cc2)cc1,True,True,False
53002,[*]CC([*])OC=CCCCCC(=O)Nc1ccc(C(F)(F)F)cc1,True,True,False
53003,[*]CCCCCCCCOC(=O)c1ccc(C(=O)NNC(=O)C(C)(C)C(=O)Nc2ccc(S([*])(=O)=O)cc2)cc1,True,True,False
