mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
829,[*]CCCCCCOC(=O)CCC(CC)CCC(=O)OCCOc1ccc(/C=N/c2ccc(CCS(=O)(=O)c3ccc(O[*])cc3)cc2)cc1,50,52,829,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/829.npz
830,[*]CCC([*])(C)CCCCCCCCCS(=O)(=O)C(F)(F)C(F)(F)F,25,24,830,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/830.npz
831,[*]CCOCCOC(=O)C(CCC)c1ccc(C)cc1C(=O)OC([*])(F)Cl,27,27,831,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/831.npz
832,[*]CCCCCOC(=O)c1cccc(COc2ccc(N([*])CC)cc2)c1,27,28,832,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/832.npz
833,[*]CCCc1ccc(C2(c3ccc([Si](C)(C)c4ccc(C(=O)N[*])cc4)cc3)C(C)C2)cc1,33,36,833,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/833.npz
834,[*]CCCCOC(=O)Oc1ccc(/C=C/C(=O)OCCCOc2ccccc2C([*])=O)cc1,33,34,834,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/834.npz
835,[*]CC(COP(=O)(NC)C(=O)OCCCCC)N([*])c1ccc(C(C)(C)C)cc1,29,29,835,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/835.npz
836,[*]Oc1ccc(SSSNC(=O)Nc2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,30,32,836,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/836.npz
837,[*]CC(O)CN(C)C(=O)CCCCCCCNC([*])=O,20,19,837,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/837.npz
838,[*]CCCCCCCCCOC(=O)CCOCC(=O)CCCCCCCCC(=O)O[*],31,30,838,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/838.npz
839,[*]CC1(CC(=O)NC(C)=NC(=O)Nc2cccc(N[*])c2)CC1,23,24,839,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/839.npz
840,[*]N=Nc1ccc(NC(=O)c2cccc(O[*])c2)c(OCCCCCCCc2ccc([N+](=O)[O-])cc2)c1,37,39,840,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/840.npz
841,[*]C#CCc1ccccc1C(=O)OCCCCCCCCCOC(=O)c1cc(N(C)C)cc([*])n1,35,36,841,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/841.npz
842,[*]C#Cc1cccc(Oc2ccc(S(=O)(=O)c3ccc(O[*])cc3)cc2)c1OCC#CC#C,33,35,842,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/842.npz
843,[*]OCC(C)CCCCOC(=O)c1ccc(NC(=O)O[Si]([*])OC)cc1,26,26,843,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/843.npz
844,[*]CC(C)(C)c1ccc(CCNC(=O)c2cccc(S(=O)(=O)O[*])c2)cc1,27,28,844,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/844.npz
845,[*]CC(C)COc1ccc(C(C)(C)c2ccc(SCCCN=[*])cc2)c(C)c1,28,29,845,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/845.npz
846,[*]C#Cc1ccc(NC(=O)O/C=C/c2ccc([*])s2)cc1,21,22,846,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/846.npz
847,[*]Oc1ccc(C(c2ccc(Oc3ccc([*])cc3)cc2)=C(c2ccc(C(F)(F)F)cc2)c2ccc(C(=O)O)cc2C(C)(C)C)cc1,47,51,847,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/847.npz
848,[*]CNc1ccc(CC#Cc2ccc(-c3ccc(OC(=O)/C=C/P(=O)(OCCCC)OCCCCCCCCCCCC)cc3C(=O)O[*])cc2)cc1,53,55,848,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/848.npz
849,[*]CCCCCCOC(=O)CCCCCc1ccc(-c2nnc([*])n2-c2ccccc2)cc1,33,35,849,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/849.npz
850,[*]Cc1cccc(NC(=O)c2ccc(C(C)NC([*])=O)cc2C)c1,24,25,850,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/850.npz
851,[*]CC([*])(C)C(=O)NCCCCCCCCCNC(=O)c1ccc(/C=C/c2ccc(C(C)(C)CC(=O)O[Na])cc2)cc1,42,43,851,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/851.npz
852,[*]SSCCCCCCS(=O)(=O)c1ccc(C([*])(C(=O)O)C(F)(F)F)cc1,27,27,852,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/852.npz
853,[*]OC(=O)C(=O)Nc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(NC(C)=NOc4ccc([*])cc4)cc3)cc2)c(S)c1,49,52,853,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/853.npz
854,[*]CC([*])(C#C)C(=O)OCCCCCCCC(CC)OC(C)C,23,22,854,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/854.npz
855,[*]CC([*])c1ccc(C[Si](C)(C)C)cc1COCCCCCC,23,23,855,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/855.npz
856,[*]c1cc(/N=C/c2cc(Cl)c(/C=C/c3cccc([*])c3)cc2C)c(CC(C)(C)C)c(Br)c1,32,34,856,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/856.npz
857,[*]Oc1ccc(OC(=O)c2ccc(Cc3ccc(/C=N/c4ccc(C([*])=O)cc4)cc3)c3ccccc23)cc1,39,43,857,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/857.npz
858,[*]CC([*])COc1ccc(SCCOC(=O)c2ccc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c(C)c1Br,42,43,858,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/858.npz
859,[*]CCC(=N)Nc1cc(OCCCCCCNC(=O)C2CCCC(C#C)N([*])C2=O)ccc1,33,34,859,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/859.npz
860,[*]/C=C/c1cc(Br)c(C(=[*])C(F)(F)F)cc1C(=O)OC,20,20,860,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/860.npz
861,[*]CC(O)CC(C)(C)Cc1cccc(C([*])OC(=O)OC2CCC(C(C)(C)C)CC2)c1,31,32,861,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/861.npz
862,[*]CC(C)C(=O)NCCCCCCCN(CC(=O)OC)C([*])(F)F,24,23,862,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/862.npz
863,[*]CC(Br)(N)c1ccc(C(=O)OC(C)(C(=O)O)C(C)CCCCCCC(=O)O[*])cc1,31,31,863,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/863.npz
864,[*]CCC(C)(CC)CCOC(=O)[PH](=O)(CCCCCCCCC)OC([*])=O,27,26,864,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/864.npz
865,[*]C[Si](C)(C)CCCCCCCCCCCCN1CCN(c2ccc(C([*])CC)cc2)CC1,33,34,865,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/865.npz
866,[*]CCCCCCCCC(C)(C)COC(=O)SCCCCCCOC([*])=O,27,26,866,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/866.npz
867,[*]C/C=C/c1cc(C[*])cc(OCC(F)(F)C(F)(F)F)c1C,22,22,867,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/867.npz
868,[*]CC(=O)Nc1ccc(C2CCC(NC(=O)CCc3ccc(-c4ccc(C(=O)Nc5ccc([*])cc5)cc4)cc3)C2=O)cc1,44,48,868,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/868.npz
869,[*]C(=O)c1cccc(NCC(C)C(=O)Nc2ccc([*])o2)c1,22,23,869,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/869.npz
870,[*]c1ccc(/C=N/c2ccc(OCC(C)COc3ccc([Si]([*])(C)C)cc3)cc2)o1,30,32,870,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/870.npz
871,[*]CC(F)(F)C(F)(F)C(F)(CO)N(C(=O)Oc1ccccc1)C(=O)Oc1ccc(O[*])cc1,33,34,871,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/871.npz
872,[*]CCOCCOc1ccc(S(=O)(=O)c2cc(OC(=O)CCCCCC)cc(C(=O)O[*])c2C)cc1,36,37,872,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/872.npz
873,[*]C=C=CCC(OC)CCCCCCCCOC(=O)[Si]([*])(C)CC(=O)OCC,28,27,873,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/873.npz
874,[*]/C=C/CC(F)(F)C(F)(F)c1ccc([*])c(OCCCCCCCCC)c1,27,27,874,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/874.npz
875,[*]CC([*])(C)C(=O)OCc1cccc(C(=O)N(C)c2ccc(OCCC(F)(F)F)cc2)c1,32,33,875,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/875.npz
876,[*]C(=O)c1ccc(-c2ccc(-c3ccc(OC(=O)c4ccc(F)cc4)cc3)c(-c3ccc([*])cc3)c2)cc1,38,42,876,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/876.npz
877,[*]CCCCC([*])(C)C(=O)OCCSC(=O)OC(F)(F)CCN(C)c1ccc(OC)c(C)c1,33,33,877,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/877.npz
878,[*]CC(O)c1cc(OC)c(C(=O)CCCCC(=O)Nc2ccc(O[*])cc2)cc1/C=C/c1ccccc1Cl,38,40,878,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/878.npz
879,[*]OC(C)(C)c1ccc2c([*])cc(S(=O)(=O)c3ccccc3)cc2c1,25,27,879,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/879.npz
880,[*]Oc1ccc(CNC(=O)OCCCCCCOC(=O)OC2=CC(OC([*])=O)SC2)cc1,32,33,880,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/880.npz
881,[*]CCCCCOc1ccc(C(OC(=O)c2ccc(C#C[Si](C)(C)C)cc2)C(=O)OCc2ccc([*])o2)cc1,39,41,881,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/881.npz
882,[*]CCO[Si](C)(C)CCOC(=O)N(CCC(=O)OC)c1ccc(C([*])=C(C)C)cc1,30,30,882,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/882.npz
883,[*]OC(=O)CCCCCCS(=O)(=O)Oc1ccc(C(C)(C)c2cccc(C([*])=O)c2)cc1,32,33,883,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/883.npz
884,[*]OC(CCC)(COC(=O)OCCOC)O[Si]([*])(C)CCCCCCCCCCC(C)C,32,31,884,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/884.npz
885,[*]OCC(C)c1ccc(-c2ccc(S([*])=O)c(N)c2)cc1,21,22,885,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/885.npz
886,[*]CC(C)CCNC(=O)c1ccc(-c2ccnc(CC(=O)N[*])c2)cc1,26,27,886,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/886.npz
887,[*]CCCCCCCCCCCCNC(=O)c1ccc(NCC(=O)CCCCC(=O)N2CC[PH](C[*])CC2)cc1,40,41,887,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/887.npz
888,[*]CCOc1ccc(C(C)(C)c2ccc(OC(=O)NCCCCCC(=O)Nc3ccc(S[*])[nH]3)cc2)cc1,38,40,888,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/888.npz
889,[*]CC([*])c1ccc(Oc2ccc(O)cc2)c([Si](=O)(=O)CC(F)(F)C(F)(F)F)c1,29,30,889,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/889.npz
890,[*][Si]([*])(C)CCCCCCCCC(=O)Nc1ccc(C(=C(O)C(F)(F)F)c2ccccc2)cc1,34,35,890,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/890.npz
891,[*]OC(=O)CC(C)CCCCCCCCN(C)c1cccc(NC([*])=O)c1,27,27,891,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/891.npz
892,[*]CC([*])CC(=O)OC#N,10,9,892,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/892.npz
893,[*]CCCCOC(=O)CCCCCCCC[Si](C)(C)CNC(=O)Nc1ccc(NC(=O)O[*])cc1,35,35,893,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/893.npz
894,[*]CC([*])OC(=O)c1ccc(C)cc1S(=O)(=O)C(CCCCCCOC(F)(F)F)OC,31,31,894,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/894.npz
895,[*]Oc1cc(NC(=O)CCCC(CC)OC([*])=O)ccc1C(=O)Oc1ccc(SC)cc1,32,33,895,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/895.npz
896,[*]CC([*])CCN[Si](C)(C)CCCCCCCCC(=O)Nc1cc(OCCO)c(CC)cc1,33,33,896,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/896.npz
897,[*]Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)c4ccc([*])cc4)cc3)cc2)cc1,40,44,897,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/897.npz
898,[*]/C(F)=C/c1ccc(-c2ccc(OC)cc2[*])cc1Sc1ccccc1,26,28,898,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/898.npz
899,[*]Oc1ccc(/C=C/c2ccc(OC([*])c3ccc(C(C)(C)C)cc3)cc2)cc1-c1ccc(OC)cc1,37,40,899,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/899.npz
900,[*]CCCCNC(=O)C/C(=C\C)C(=O)O[*],16,15,900,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/900.npz
901,[*]CC(C)(C)C(C)OCCCCC[Se]COC(=O)c1ccc(C(=O)O[*])cc1,28,28,901,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/901.npz
902,[*]Oc1ccccc1Oc1cccc(Oc2ccc(NS(=O)(=O)CC(C)(C)c3ccccc3)cc2)c1[*],37,40,902,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/902.npz
903,[*]Oc1cc(C(=O)OC=C)c(O[*])cc1OCCOC,20,20,903,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/903.npz
904,[*]CC([*])c1ccc(C(=O)OCC(C)(C)COC(=O)c2ccc(C(=O)OC(=O)CCCC(=O)c3ccc(-c4ccc([N+](=O)[O-])cc4)c(Cl)c3)cc2)cc1,53,56,904,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/904.npz
905,[*]Oc1ccc(/C=C/c2ccc(OC(=O)c3ccc([Si](C)(C)NC(=O)c4ccc([*])cc4)cc3)cc2)c(Oc2ccccc2)c1,45,49,905,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/905.npz
906,[*]Sc1ccc(OC(=O)c2cc(C[*])ccc2Cc2ccc(C)cc2)cc1,27,29,906,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/906.npz
907,[*]CCCCCCCC1COCN([*])C1OCCCC,20,20,907,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/907.npz
908,[*]CC(O)COc1ccc(C(=O)Nc2ccc(CCCSC([*])=O)cc2Sc2ccc(Br)c(-c3ccccc3)c2)cc1,42,45,908,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/908.npz
909,[*]CCCCCCCCCc1ccc(NNC(=O)CCc2ccc3c(c2)C(=O)N(c2ccc([*])cc2)C3=O)cc1,40,43,909,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/909.npz
910,[*]CC(O)COC(=O)c1ccc(C(=O)NSCCC(=O)Oc2ccc(C)cc2)c(-c2cc(C)c([*])cc2C)c1,39,41,910,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/910.npz
911,[*]CCC(=O)NCC[Si](C)(C)CCCCOC(=O)c1ccc(C(=O)NCCOC(=O)N[*])cc1,34,34,911,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/911.npz
912,[*]Oc1cccc(CC[Si](C)(C)CC([*])(C)c2ccc(F)cc2)c1,24,25,912,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/912.npz
913,[*]Oc1ccccc1OC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(C([*])=O)cc3)cc1Cl)C2=O,39,43,913,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/913.npz
914,[*]c1ccc(OCCCCCCCCOC(=O)c2ccc(-c3ccc(/N=C/c4ccc([*])o4)o3)cc2)cc1,38,41,914,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/914.npz
915,[*]c1ccc(N2C(=O)C(c3ccc(-c4nnc(C(=O)Nc5ccc([*])cc5)o4)cc3)C2=S)cc1,34,38,915,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/915.npz
916,[*]c1ccc(OCCC([*])CCCCCCCCCCCO[Si](C)(C)C)cc1,28,28,916,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/916.npz
917,[*]Cc1ccc(OC(=O)c2ccc(/C=N/c3ccc(S(=O)(=O)c4ccc(O[*])cc4)cc3)cc2)c(CCCCCCCCCCCC)c1,48,51,917,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/917.npz
918,[*]CC/C=C(/[*])CCCCCCCCOc1ccc(OC(=O)c2cccc(OC)c2)cc1,32,33,918,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/918.npz
919,[*]CCCCCCCCCCC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc([*])cc3)cc2)cc1,37,39,919,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/919.npz
920,[*]C(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc(C([*])=O)cc3)cc2)c(OC(O)=O)c1,32,34,920,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/920.npz
921,[*]Oc1c(CCCCCCCCCC)cc(-c2ccccc2NC(=O)c2ccc(-c3ccc(C(=O)OCC=C(C)CCCCOC([*])=O)cc3)cc2)c(C(=O)OCCCCC)c1,62,65,921,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/921.npz
922,[*]C[Ge](C)(C)c1ccc([*])cc1OC(=O)c1cccc(OCCCCCCCCCC)c1,32,33,922,demo/finetune_high_Tg/scored_valid_only/uncond/graphs/batch_0/922.npz
