mol_id,psmiles,num_nodes,num_edges,csv_row,file_path
811,[*]CCCC(F)(F)C(F)(F)c1ccc(C(=O)NCCCCNC(=O)c2ccc([*])cc2Oc2ccccc2)cc1,40,42,811,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/811.npz
812,[*]Nc1ccc(C(c2ccc(-c3ccc(NC(=O)c4ccc(C([*])=O)cc4)cc3)cc2)(CC(C)(C)C)C(=O)Nc2ccc(O[Na])cc2)cc1,49,53,812,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/812.npz
813,[*]Oc1ccc(C(C)(c2ccc(OC(=O)c3cc(N4C(=O)c5ccccc5C4=O)cc(O[*])c3)cc2)C(F)(F)F)cc1,42,46,813,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/813.npz
814,[*]CC(COc1ccc(/C=N/[Si](C)(C)c2ccccc2)cc1)C(=O)NC(=O)c1ccc([*])cc1,34,36,814,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/814.npz
815,[*]C(=O)c1ccc(C(=O)Oc2ccc(C(OCCCCCCC)N(C)C([*])=O)cc2)c(C)c1,33,34,815,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/815.npz
816,[*]Cc1ccccc1CC#CC(SC(F)(F)F)C([*])(F)F,21,21,816,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/816.npz
817,[*]CC(CC(C)C)P(=O)(Cl)OC(=O)c1ccc(C([*])=C)cc1,22,22,817,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/817.npz
818,[*]/C(=C\c1ccc([*])cc1)Nc1ccccc1,17,18,818,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/818.npz
819,[*]CCCC(=O)NCCNC(=O)/C=C(/[*])C1CCC1(C)C,21,21,819,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/819.npz
820,[*]/C=C(/[*])CCCCCNc1cccc(C(=O)O[Si](C)(C)C#N)c1,24,24,820,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/820.npz
821,[*]C(CCC(=O)OCC(C)C)C(=O)OC1CCCCCCNC(=O)C1C(=O)Nc1ccc(C([*])=O)cc1,37,38,821,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/821.npz
822,[*]Oc1ccc(/C=N/c2ccc(C(=O)Nc3ccc(OC(=O)c4ccc([*])cc4)cc3)cc2)cc1C,36,39,822,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/822.npz
823,[*]Oc1ccc(CC(F)(F)C(F)(F)c2ccc(OC(=O)CCCCCN([*])OC(C)(C)C)cc2C)cc1,37,38,823,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/823.npz
824,[*]CCCCSCCCc1ccc(OCC(CC)C(=O)O[*])cc1,24,24,824,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/824.npz
825,[*]CCCCOc1ccc(C(C#C)C(=O)NC(=O)c2ccc([*])cc2)cc1,27,28,825,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/825.npz
826,[*]C#CC[N+](C)(C)CCCCCCCNC(=O)C/C=C/[Si](C(=[*])NC)c1ccc(F)cc1,32,32,826,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/826.npz
827,[*]C#Cc1ccc(CCCCCCCNC(=O)c2ccc(N=C(O)COc3ccc(C(=O)Nc4ccc(C([*])=O)cc4)cc3)cc2)c(O)c1,49,52,827,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/827.npz
828,[*]OC(CC)CCCOC(=O)Oc1c(C(C)(C)C)cc([*])cc1CC(C)C,27,27,828,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/828.npz
829,[*]CC(O)COc1ccc(N(c2ccccc2)c2ccc(S(=O)(=O)c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)cc2)cc1,46,50,829,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/829.npz
830,[*]CCCCCCOc1ccc(C)c(NC(=O)CCCCCCC(=O)NCCCCCCOc2ccc(C([*])=O)cc2)c1,43,44,830,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/830.npz
831,[*]CCCCOC(=O)c1ccccc1Oc1ccc(OCCCCCOc2ccc(/C=N/c3ccc(C([*])=O)cc3)cc2)cc1,45,48,831,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/831.npz
832,[*]CSCOC(=O)c1cc(CC)ccc1C([*])=O,18,18,832,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/832.npz
833,[*]CCCCCc1ncccc1OC(=O)C(C)S[*],19,19,833,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/833.npz
834,[*]O[Si](C)(C)CCCCCCCOC(=O)NCC(C)CCCCC1CCC(NC(=O)O[*])CC1,34,34,834,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/834.npz
835,[*]CCCOc1ccc(S(=O)(=O)c2ccc(OC)cc2)c(C(=O)OC(=O)CCCCC(=O)O[*])c1,35,36,835,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/835.npz
836,[*]CCCCCCP(C)(=O)c1ccc(/C=C/CCCCCCCCCC(=O)OC(=O)O[*])cc1,34,34,836,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/836.npz
837,[*]O[Si]([*])(C)CCCCCCOc1ccc(/C=C/c2ccc(C#C)c(OC(=O)CCCCCCCCCCCCCCC(CC)(CC)CC)c2)cc1,52,53,837,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/837.npz
838,[*]Oc1ccc(NC(=O)C(C)(C)C(Sc2ccc(F)cc2)C(F)(F)F)c(C([*])=O)c1,30,31,838,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/838.npz
839,[*]CC(C)(C)CCCOc1ccc(CCCCCC(=O)Nc2ccc(N(C)/C=N/c3ccc(N[*])cc3)cc2)cc1,41,43,839,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/839.npz
840,[*]CC(CCCCCCOc1ccc([*])cc1)COC(=O)/C=C/CCCO,27,27,840,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/840.npz
841,[*]Cc1ccc(S(=O)(=O)c2ccc(OC(=O)CCCCc3ccc(C([*])=O)cc3)cc2)c(OC)c1,35,37,841,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/841.npz
842,[*]CCCCCCCCC(=O)Nc1ccc(Oc2ccc(CC)c(C(=O)O[*])c2)cc1,31,32,842,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/842.npz
843,[*]C#Cc1cc(OC(=O)c2ccccc2NC([*])=O)cc(S(=O)(=O)OC)c1CC,29,30,843,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/843.npz
844,[*]Nc1ccc(C(=O)c2ccc(OC(=O)c3ccc(/N=C/c4ccc(CSCC(=O)O[Na])cc4[*])cc3)cc2)cc1,41,44,844,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/844.npz
845,[*]COc1ccc(NC(=O)c2cc(C(=O)NC(=O)c3ccc(C([*])=O)cc3)ccc2Cl)cc1,33,35,845,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/845.npz
846,[*]CC(O)COc1ccc(C(c2ccc(OC(C)=O)cc2)C(=O)OCC)c(N[*])c1,30,31,846,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/846.npz
847,[*]CCOCCOC(=O)CC(C)(CCCCCCCc1ccc(NC(=O)NCCOC([*])=O)cc1)C(C)C,38,38,847,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/847.npz
848,[*]Oc1ccc(C(=O)c2ccc(-c3ccc(Oc4ccc(/N=C(/[*])c5ccccc5)cc4)cc3)cc2)c(OC(=O)CCCCC(C)=O)c1,48,52,848,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/848.npz
849,[*]CCCCC(=O)NC1CCC(CCCCCCCNC(=O)N([*])CC(=O)CN)CC1,31,31,849,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/849.npz
850,[*]CCC(=O)OCCCCCCOC(=O)C1CC1C(=[*])NCC,23,23,850,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/850.npz
851,[*]CCOCCOc1ccc(C(=O)c2cccc(OC(=O)c3ccc(OCCCCCCCCCCCCCCC)cc3)c2)cc1[*],47,49,851,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/851.npz
852,[*]OC(=O)CCCCCCCCNC(=O)c1cccc(CNC(=O)C([*])=O)c1,28,28,852,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/852.npz
853,[*]CCOC(=O)c1ccc(NC(=O)C(CCC(=O)O[*])c2ccccc2)cc1,28,29,853,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/853.npz
854,[*]Oc1ccc(C(I)=C(N)Cc2ccc(OC(=O)CC([*])=O)cc2)cc1,26,27,854,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/854.npz
855,[*]CCCC(C)(C)CNC(=O)CCCCCCCCC(=O)NCCSC(=O)O[*],29,28,855,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/855.npz
856,[*]CC(C)(CCCCC)N([*])C(=O)OC(C)OC(C)(C)C,21,20,856,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/856.npz
857,[*]C=C(Cc1ccccc1)C(=O)NC(C)(C)CC(=O)N[*],21,21,857,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/857.npz
858,[*]Cc1ccc(C([*])COC(=O)c2ccc(OCCCCCO)cc2)c(CC)c1,29,30,858,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/858.npz
859,[*]Cc1ccc(OC(=O)c2ccccc2C(=O)OCCCCCCCCOc2ccc(-c3nnc([*])o3)cc2)o1,40,43,859,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/859.npz
860,[*]c1ccc(N2C(=O)CCCCC(C)(C(=O)Nc3ccc(C(=O)c4ccc([*])cc4)cc3)C2=O)cc1,36,39,860,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/860.npz
861,[*]C[Si](C)(C)CCC=C(CCC(C#N)=O)c1cccc([*])c1,22,22,861,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/861.npz
862,[*]CC(CCCCCC(F)(F)F)C(F)(F)OC(=O)OCCN([*])CC,25,24,862,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/862.npz
863,[*]Oc1ccc(C(C)(C)c2ccc(OCC([*])O[Si](C)(C)CCCC)cc2)cc1,29,30,863,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/863.npz
864,[*]CC1CC(COC(=O)Nc2ccc(Sc3ccc(OCCOCCOC(=O)c4ccc([*])cc4)cc3)cc2)C(=O)C1,42,45,864,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/864.npz
865,[*]Oc1cc(CCCCCCCC)ccc1NC(=O)OCC(C)(C)C([*])=O,27,27,865,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/865.npz
866,[*]/N=N/c1cccc(N2C(=O)c3ccc(C(=[*])c4ccccc4)cc3C2=O)c1N,29,32,866,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/866.npz
867,[*]/C=C/c1ccc(N2C(=O)CC(CCc3ccc([*])cc3)NC2=O)cc1,26,28,867,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/867.npz
868,[*]Nc1ccc(C)c(-c2ccc(N3C(=O)c4ccc(C(=O)c5ccc([*])cc5)cc4C3=O)cc2OCCC)c1,39,43,868,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/868.npz
869,[*][Si]([*])(C)CCCCCCCC(C)C,14,13,869,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/869.npz
870,[*]CC([*])(C)C(=O)OC[Ge](C)CCCNC(=O)c1cc(C(F)(F)F)c(O)cc1,28,28,870,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/870.npz
871,[*]CC([*])C(=O)OC(C)Cc1ccccc1NCCCCC,22,22,871,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/871.npz
872,[*]Oc1ccc(CN2CCC(NC(=O)c3ccc(C([*])=O)cc3)C(=O)c3ccccc3C2=O)cc1,35,38,872,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/872.npz
873,[*]CC([*])(C)C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cc2)C3=O)cc1,35,38,873,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/873.npz
874,[*]Nc1c(C)cc(C(=O)N[*])c(O)c1OCC(=O)OCCCCCCCCCCCC,31,31,874,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/874.npz
875,[*]CC([*])(C)COc1ccc(C(=O)C(C)CCCC)cc1,21,21,875,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/875.npz
876,[*]C[PH](C)(C#C)c1ccc(C(=O)Oc2cc([*])c(CSC(=O)OCC(F)(F)F)cc2)c(-c2ccccc2)c1,38,40,876,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/876.npz
877,[*]Oc1cccc(C(=O)OCC(F)(F)CN2C(=O)c3ccc(Oc4ccc(C([*])=O)cc4)cc3C2=O)c1,37,40,877,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/877.npz
878,[*]Oc1cc(NC(=O)CCCN([*])c2ccc(Br)cc2)ccc1C(=O)OC,27,28,878,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/878.npz
879,[*]CC(C)(C=C)C(=O)OCCCCCSC(=O)c1ccc(C(=O)O[*])cc1,27,27,879,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/879.npz
880,[*]CCCC(=O)NCCCCCCOc1ccc(C([*])=Nc2ccccc2)c(C(F)(F)F)c1,33,34,880,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/880.npz
881,[*]CC([*])c1ccc(COc2ccc(S(=O)(=O)O[Na])cc2)cc1C(F)(F)F,27,28,881,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/881.npz
882,[*]Oc1ccc(-c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3cccc(C([*])=O)c3)C4=O)cc2)cc1,37,41,882,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/882.npz
883,[*]C#CNc1ccc(N(CCCC)CC(F)(F)F)c(C=[*])c1,22,22,883,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/883.npz
884,[*]N=P(CCl)(COC(=O)OC)c1ccc(-c2ccc(OC([*])=O)cc2)c(S(=O)(=O)Oc2ccccc2)c1,37,39,884,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/884.npz
885,[*]CC(N)CNC(=O)CC(C(=O)N[*])c1ccc(C(=O)Oc2ccc(OC)cc2)cc1,31,32,885,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/885.npz
886,[*]CCCC(C)(C)NC(=O)OCCOC([*])Oc1ccc(N(c2ccc(OC)cc2)C(F)(F)C(F)(F)Br)cc1,39,40,886,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/886.npz
887,[*]Cc1ccc(P([*])(CCCCCCCC)CC(=O)Oc2ccc(C(C)(C)C)cc2)cc1,32,33,887,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/887.npz
888,[*]OC(=O)c1ccc(C2(CCCCC(C)CNC(=O)c3ccc(C([*])=O)cc3)c3ccccc32)c(OC)c1,38,41,888,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/888.npz
889,[*]Cc1cc(OC(=O)c2ccc(C([*])=O)cc2)cc(CSSC(=O)OC)c1,27,28,889,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/889.npz
890,[*]CC(CC)C(=O)Oc1ccc(-c2ccc(OCCCCCCCCCCOc3ccc(C(=O)O[*])cc3)cc2)cc1,42,44,890,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/890.npz
891,[*]CC1([*])CNC(=O)CC(CCCCCC)C(=O)OC1=O,21,21,891,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/891.npz
892,[*]C#Cc1ccc(CC(=O)O[*])c(NC(=O)CCCCC(F)(F)F)c1,25,25,892,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/892.npz
893,[*]=Nc1ccc(Oc2ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)c(OC)c2)cc1-c1ccc(C#N)cc1,43,48,893,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/893.npz
894,[*]Oc1ccc2cc(OCCCc3ccc(OC([*])=O)cc3)ccc2c1,26,28,894,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/894.npz
895,[*]C=Cc1ccc(/C=C/CCCCCCCCCC[Si]([*])(C)c2ccc(C#N)cc2)cc1,32,33,895,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/895.npz
896,[*]CC(C)(CC)Oc1ccc(/C=C/c2ccc(OC(=O)c3cc(OC)cc(C([*])=O)c3)cc2)cc1-c1ccc([N+](=O)[O-])cc1,44,47,896,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/896.npz
897,[*]CCN([*])C(=O)OCCCCc1ccc(C(=O)O[Na])cc1,22,22,897,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/897.npz
898,[*]C([*])C(=O)NCCCCNC(=O)c1ccc([N+](C)=O)cc1,22,22,898,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/898.npz
899,[*]Oc1ccc(NC(=O)c2cc(C([*])=O)cc(Oc3cccc(-c4ccccc4)c3)c2)c(CCCCCCCC)c1O,42,45,899,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/899.npz
900,[*]ON([*])C(=O)OCCCCCCc1ccc(OC)cc1,21,21,900,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/900.npz
901,[*]CCN(C)Oc1ccc(C(=O)NC(O[*])c2ccc(C)cc2)cc1C,26,27,901,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/901.npz
902,[*]C#Cc1ccc(OC(=O)NNC(=O)CCCCCOc2ccc(C(=O)c3ccc4c(c3)C(=O)N([*])C4=O)cc2)cc1,42,45,902,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/902.npz
903,[*]Cc1ccc(-c2sc([*])c(C#C)c2C)cc1,17,18,903,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/903.npz
904,[*]CCCCCCCCCOC(=O)CC(CCCCC)CC([*])CC,25,24,904,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/904.npz
905,[*]COc1ccc(C(=O)c2ccc(OC(=O)Nc3ccc(O)cc3)o2)cc1,27,29,905,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/905.npz
906,[*]Oc1ccc(OC(=O)/C=N/c2ccc(OC(=O)Nc3ccc(C([*])=O)cc3C#Cc3ccc(C(C)(C)CC)cc3)cc2)cc1,45,48,906,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/906.npz
907,[*]C/C=C/C(=O)NCCCCCCCCCN([*])C(=O)c1cccc(COC(C)(C)C)c1,32,32,907,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/907.npz
908,[*]CC(C)CCCCCCCCCCCNC(=O)OC#CC(=O)O[*],25,24,908,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/908.npz
909,[*]/C=C/c1cc(C(C)(C)N(C)C)c(Oc2ccc(F)cc2)cc1O[*],25,26,909,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/909.npz
910,[*]CCCCCCCCCCOC(=O)CC1C(=O)N([*])C(=O)C1OC,25,25,910,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/910.npz
911,[*]OC(=O)Oc1ccc(C2(c3ccc(OC(=O)CCCCC(C)(C)c4ccccc4)c(C([*])=O)c3)CC2)cc1-c1ccccc1,45,49,911,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/911.npz
912,[*]C(=O)c1ccc(C(=O)c2cc(OCCCCCCCCCCCCCC)cc([*])c2)c(C)c1,34,35,912,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/912.npz
913,[*]Cc1ccc(C(C(=O)NC(=O)CCCCC#C)N[*])cc1,22,22,913,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/913.npz
914,[*]CC(C)CCOC(=O)Nc1ccc(P(=O)(O[*])OC)cc1,22,22,914,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/914.npz
915,[*]C([*])(C)c1ccc(Oc2ccc(C(c3ccc(OC)cc3)c3ccc(/N=N/c4ccccc4)cc3)cc2)cc1-c1ccc(C#C)cc1,48,53,915,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/915.npz
916,[*]N=C([*])C(=O)OCCCCCC(F)(F)C(F)(F)C(F)(F)F,22,21,916,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/916.npz
917,[*]CCCN(CCCCCCCSC(=O)CCCCCc1ccccc1O)C(=O)NCC(=O)O[*],35,35,917,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/917.npz
918,[*]OC(=O)c1ccc(C(C)(CC)c2ccc(OC(=O)Oc3ccccc3O[*])cc2)cc1,32,34,918,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/918.npz
919,[*]Oc1ccc(Oc2ccc(C(=O)Nc3ccc(OC(=O)c4ccccc4C([*])=O)cc3C)cc2Cl)cc1,38,41,919,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/919.npz
920,[*]/C=C/c1ccc(N(C)C(=O)c2ccc([Si]([*])(C)C)cc2)c(Oc2ccc(C)cc2)c1,31,33,920,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/920.npz
921,[*]Oc1ccc(OC(=O)c2cccc(NC(=O)OCCCCCCS([*])=O)c2)cc1CC,32,33,921,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/921.npz
922,[*]Oc1c(OCC)cc(Cc2ccc(N3C(=O)c4ccccc4C3=O)cc2C([*])=O)c(Cl)c1,33,36,922,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/922.npz
923,[*]CC[Sn](C)(C)C(=O)N([*])c1ccccc1,16,16,923,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/923.npz
924,[*]CCCCCCCCCCCC(=O)Nc1ccc(NC(=O)O[*])c(C(C)=O)c1,29,29,924,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/924.npz
925,[*]OC(=O)c1ccc(-c2ccc(C(=O)N[*])c([N+](=O)[O-])c2)cc1,23,24,925,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/925.npz
926,[*]Oc1ccc(OC(=O)c2ccc(CC(=O)Oc3ccc(CCCCCCO[*])cc3)c(C(C)=O)c2)cc1,38,40,926,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/926.npz
927,[*]/C=C/c1cc(CCCCCC)ccc1Oc1ccc(OC(=O)c2ccc(S(=O)(=O)c3ccc(O[*])cc3)cc2)cc1,42,45,927,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/927.npz
928,[*]OC(=O)c1ccc(C(=O)OC(C(C)(C)C)C(=O)Oc2ccc(C([*])=O)cc2)cc1,30,31,928,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/928.npz
929,[*]CCCCCCCOc1ccc(SCCCCCCCCCCOCCCCCCCCOC(=O)c2ccc(NC(=O)CCCC(=O)O[*])cc2)cc1,54,55,929,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/929.npz
930,[*]OC(=O)NCCC(c1ccc(NC(=O)C#N)cc1)=CCCCCCN=[*],27,27,930,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/930.npz
931,[*]CCCCC(C)(C)CNC(=O)c1ccc(C(=O)N[*])c(S(=O)(=O)OCC(C)(C)C)c1,31,31,931,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/931.npz
932,[*]CC([*])(C)C(=O)OCCCCCCCCc1ccc(NC(=O)C(=O)c2ccccc2)cc1,33,34,932,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/932.npz
933,[*]Nc1ccc(Oc2ccc(C([*])=Cc3ccc(C(=O)c4ccc(OCCCCCCCCC)cc4)cc3)cc2)cc1C,43,46,933,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/933.npz
934,[*]CCS(=O)(=O)CCCCCCCCN([*])CC,18,17,934,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/934.npz
935,[*]CCCCOC(=O)CCCCCCCCC(=O)Sc1ccccc1N1C(=O)C([*])C1=O,32,33,935,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/935.npz
936,[*]c1ccc(Sc2ccc(-c3ccc(C(C)(CC)c4ccc(S([*])(=O)(F)F)cc4)cc3)cc2)cc1,35,38,936,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/936.npz
937,[*]C=Cc1ccc(NC(=O)C2CCC(C(=O)c3cccc([*])c3)CC2)cc1,27,29,937,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/937.npz
938,[*]CCCCCCCOC(=O)Nc1nc(-c2ccccc2)cc(C([*])=O)c1O,28,29,938,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/938.npz
939,[*]CC(F)(F)C([*])(N=C)c1ccc([Si](C)(C)C)cc1,19,19,939,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/939.npz
940,[*]NC(=O)CCCCCCCCc1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,30,31,940,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/940.npz
941,[*]OC(O)CCCc1ccc(C(=O)C([*])=O)cc1,18,18,941,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/941.npz
942,[*]O[Si](C)(C)CC(C)(CCCCCCCOc1ccc(OC(C)=O)cc1)C([*])(C)C,30,30,942,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/942.npz
943,[*]CCN(CCOC(=O)OCCCCCCOC([*])=O)CC,22,21,943,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/943.npz
944,[*]C#Cc1ccc(NC(=O)c2ccc(OCCCCCCCCOc3ccc(-c4ccc(C(=O)N[*])cc4)cc3)cc2)cc1CCCCCCC,51,54,944,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/944.npz
945,[*]Nc1ccc(Oc2ccc(NC(=O)CCCCC([*])=O)cc2CC)cc1,27,28,945,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/945.npz
946,[*]c1ccc(C(CCCCC)N(C)C(=O)c2ccc3c(c2)C(=O)N([*])C3=O)cc1,29,31,946,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/946.npz
947,[*]Cc1ccc(C(C)(C)c2ccc(CC(COc3ccccc3)NC(=O)c3ccc(O[*])cc3)cc2)cc1,38,41,947,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/947.npz
948,[*]NCCCCCCC(=O)NC(C([*])=O)[Se]=O,17,16,948,demo/finetune_high_Tg/scored_valid_only/cond/graphs/batch_0/948.npz
