sample_id,smiles,is_valid,is_unique,in_training_set,pred_old,is_novel,can_build_3d,pred,pred2-pred1
2328,[*]CC([*])OCCOC(=O)c1ccc(C(C)(C)C=CC)cc1,TRUE,TRUE,FALSE,307.2041931,TRUE,TRUE,302.2127991,4.991394043
4116,[*]CC(COC(=O)OCCCC)c1ccc(Cc2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,303.6020508,TRUE,TRUE,302.1780396,1.42401123
174,[*]/[SH]=C/c1ccc(OCC(CCCCCCC)CCOc2ccc([*])cc2C(F)(F)F)cc1,TRUE,TRUE,FALSE,296.5426636,TRUE,TRUE,302.0634766,5.520812988
2606,[*]COc1ccc(COC(=O)NCCCCCCCC([*])(CC)CO)cc1,TRUE,TRUE,FALSE,302.943512,TRUE,TRUE,301.8188171,1.124694824
602,[*]CCOCCOC(=O)CCCCCCC(=O)N([*])C(=O)Oc1ccc(C(=O)NCC)cc1,TRUE,TRUE,FALSE,307.0263672,TRUE,TRUE,301.6259155,5.40045166
4782,[*]CC(=O)CCCCCOCC=C(C)c1ccc([*])c([N+](=O)[O-])c1,TRUE,TRUE,FALSE,303.6557922,TRUE,TRUE,301.5384216,2.117370605
19,[*]CC([*])C(=O)OCC(=O)OC(C)C[N+](C)(C)C,TRUE,TRUE,FALSE,294.4715576,TRUE,TRUE,301.3175049,6.845947266
2202,[*]CC([*])(CC)C(=O)OCCCCCOC(=O)c1ccc(OCC#N)cc1,TRUE,TRUE,FALSE,302.7496033,TRUE,TRUE,301.2453613,1.504241943
2439,[*]CC(C)NCC(C)(C)Oc1ccc(C(COC(=O)CCCCCC)C(=O)O[*])cc1,TRUE,TRUE,FALSE,301.3357849,TRUE,TRUE,301.0569458,0.278839111
1650,[*]CC([*])CCCCCCOP(=O)(O)c1ccc(N=C(F)C(F)(F)C(F)(F)C(F)(F)CCCCC)cc1-c1ccccc1,TRUE,TRUE,FALSE,304.6821289,TRUE,TRUE,300.9738159,3.708312988
3067,[*]C(OC[Si]([*])(C)C)C(=O)OCCc1ccc(C(C)(C)C)cc1,TRUE,TRUE,FALSE,308.4915771,TRUE,TRUE,300.7224121,7.769165039
3710,[*]NC1CCC(C)(C)C(C(=O)OCCCCCCCC(=O)N([*])C)C1,TRUE,TRUE,FALSE,296.1074829,TRUE,TRUE,300.6500854,4.542602539
68,[*]CC([*])(C)CCCCCCCCOC(=O)c1ccc(CC(C)C)cc1,TRUE,TRUE,FALSE,298.3975525,TRUE,TRUE,300.1977539,1.800201416
780,[*]CC([*])C(=O)OCC(C)(C)C([2H])(F)OC(F)(F)F,TRUE,TRUE,FALSE,296.4194031,TRUE,TRUE,299.9802856,3.560882568
503,[*]C([*])C(=O)OCC(Cl)(CCC)C=C,TRUE,TRUE,FALSE,302.3242798,TRUE,TRUE,299.6436157,2.680664063
1872,[*]CCC(COC(=O)CCCCCC)C(=O)OCCCOCCOC(=O)/C(C#N)=N/c1ccc(C([*])=O)cc1,TRUE,TRUE,FALSE,307.6956482,TRUE,TRUE,299.6098328,8.08581543
336,[*]C=C[Si]([*])(C)c1ccc(/N=C/c2ccc(OCCCCCC)c(C)c2)cc1Cl,TRUE,TRUE,FALSE,320.5812683,TRUE,FALSE,327.527832,6.946563721
2130,[*]CC([*])C(=O)OCCCCCCCC(=O)N(Br)c1ccc([SiH](C#N)C(F)(F)C(F)(F)F)cc1,TRUE,TRUE,FALSE,304.1006165,TRUE,TRUE,299.5870972,4.513519287
743,[*]C([*])CCCCCCCOc1ccc([Si](=O)(c2ccc(C)cc2)C(O)C(F)(F)C(F)(F)C(F)(F)F)cc1,TRUE,TRUE,FALSE,307.9293213,TRUE,TRUE,299.5335388,8.395782471
4557,[*]CC([*])C(=O)OCCOCCOC(=O)c1ccc(OC)c(-c2ccccc2)c1,TRUE,TRUE,FALSE,297.5865479,TRUE,TRUE,299.2203369,1.633789063
2910,[*]C([*])C(=O)NCCCCCCCCN(C)C(C)(C)CC,TRUE,TRUE,FALSE,303.9790649,TRUE,TRUE,299.1082458,4.870819092
3945,[*]CCCCCC(CCC)COC(=O)CCCCCCCC(=O)OP([*])(=O)=O,TRUE,TRUE,FALSE,303.2780762,TRUE,TRUE,299.0713196,4.206756592
1745,[*]CCCOC(=O)Nc1ccc(OC(=O)CCCCC(=O)OCCOC([*])=O)cc1,TRUE,TRUE,FALSE,302.085083,TRUE,TRUE,298.8556519,3.229431152
4836,[*]CCOCCOC(F)(F)C(F)(F)C(=O)OCCCCCCOc1ccc(-c2ccc(C(=O)O[*])cc2)cc1,TRUE,TRUE,FALSE,290.1998901,TRUE,TRUE,298.6285706,8.42868042
4659,[*]CC(=C/C=N/CCCCCCCOC(=O)O[*])CCC,TRUE,TRUE,FALSE,295.6402893,TRUE,TRUE,298.4876709,2.847381592
3323,[*]CCC(C)CCOC(=O)c1ccc(C(C)(C)OCCCOc2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,306.2528687,TRUE,TRUE,298.4556274,7.797241211
325,[*]CCCCCCCCCC(=O)OCCSSCCNC(=O)c1ccc(OCCCCCCO[*])cc1Cl,TRUE,TRUE,FALSE,304.7717896,TRUE,TRUE,298.4475708,6.32421875
1678,[*]OP(=O)(CSC(C)C)Oc1ccc(CC(=O)Nc2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,301.473999,TRUE,TRUE,298.442627,3.03137207
2890,[*]OCCCCCCCC1CCC(O)(OC(=O)Oc2ccc(OCC(C)(C)CCCSC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,306.6082764,TRUE,TRUE,298.3830566,8.225219727
3352,[*]CCCNC(=O)/C=C/[Si](C)(C)c1ccc(C(=O)OCCCCCCCCCOC(=O)NCC)cc1[*],TRUE,TRUE,FALSE,304.0150146,TRUE,TRUE,298.2305908,5.784423828
3277,[*]CCCCCOc1cccc(C(=O)OC(CCCCCC)c2ccc([*])cc2Cl)c1,TRUE,TRUE,FALSE,301.1181641,TRUE,TRUE,298.2006836,2.917480469
2618,[*]CCSCCCCCCOC(=O)CCCCC(=O)OCCCCCCS([*])(=O)=O,TRUE,TRUE,FALSE,295.9654541,TRUE,TRUE,298.0720215,2.106567383
3650,[*]C/C=C/C(=[*])OCCCCCOc1ccc(N(C)CC)cc1,TRUE,TRUE,FALSE,292.1623535,TRUE,TRUE,298.0004578,5.838104248
4445,[*]CC(C(=O)NCCCCCCCCC[Si](N)(C=O)C=[*])C(F)(F)F,TRUE,TRUE,FALSE,300.7245789,TRUE,TRUE,297.8339539,2.890625
187,[*]CCOC(=O)NC(=O)CCSCC(=O)OC([*])=O,TRUE,TRUE,FALSE,301.694458,TRUE,TRUE,297.7708435,3.923614502
3763,[*]C/C=C/CCCCCOC(=O)NCCCCOC(=O)c1ccc(C(=O)O[*])cc1,TRUE,TRUE,FALSE,299.8124695,TRUE,TRUE,297.250824,2.561645508
1822,[*]C[Si]([*])(C)c1c(C)cc(CCCCC(C)(C)C)cc1OC,TRUE,TRUE,FALSE,291.3275146,TRUE,TRUE,297.1043396,5.776824951
3954,[*]CC(OCC)OC(=O)CCc1ccc(CS(=O)(=O)OCCCS[*])c(C)c1,TRUE,TRUE,FALSE,305.2646484,TRUE,TRUE,296.881134,8.383514404
4134,[*]N=P([*])(Oc1ccc(C)cc1)c1ccc(C(=O)OC(Cl)c2ccccc2)cc1,TRUE,TRUE,FALSE,294.1131592,TRUE,TRUE,296.8732605,2.760101318
564,[*]C/C=C/CCCCCCCCOC(=O)NCC(F)(F)C([*])=O,TRUE,TRUE,FALSE,290.8577271,TRUE,TRUE,296.8566589,5.998931885
2193,[*]CCCCCC([*])COCCCCCCCNC(=O)NCc1ccc(C)cc1,TRUE,TRUE,FALSE,299.3983154,TRUE,TRUE,296.4476624,2.950653076
3592,[*]OC(CC)CCCO[Si](C)(C)c1ccc(Nc2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,298.1901245,TRUE,TRUE,296.333252,1.856872559
343,[*]CCOCCCCCCCOC(=O)c1ccc(CCc2ccc([*])cc2)cc1,TRUE,TRUE,FALSE,295.3540649,TRUE,TRUE,296.2658386,0.911773682
4174,[*]CCCCCOC(=O)C(C)=CCCCCCCOCC(=O)N[*],TRUE,TRUE,FALSE,302.5144043,TRUE,TRUE,296.1813354,6.333068848
3140,[*]OC([*])C(=O)NCCCCC(C)=C(C)CN,TRUE,TRUE,FALSE,294.0042725,TRUE,TRUE,296.1206665,2.116394043
4812,[*]OS(=O)(=O)CC(C=[*])COCCCCCCCC,TRUE,TRUE,FALSE,293.9543457,TRUE,TRUE,296.0106506,2.056304932
1386,[*]CC(N)C(=O)C(C)(C)[Si](CCCC(F)(F)F)C(F)(F)C=[*],TRUE,TRUE,FALSE,288.5505981,TRUE,TRUE,294.9853821,6.434783936
267,[*]CCCCCCCOC(=O)c1cc(O[*])c(C)c(C)c1OCCOCCCN,TRUE,TRUE,FALSE,294.038269,TRUE,TRUE,294.9036255,0.865356445
4562,[*]CCCCCCCC(C)NC(=O)CCCCCOC(=O)NCCCCCCCC(=O)O[*],TRUE,TRUE,FALSE,302.7504883,TRUE,TRUE,294.8850708,7.86541748
1174,[*]CCC(C)OC(=O)NCC[N+]([*])=O,TRUE,TRUE,FALSE,301.5894165,TRUE,TRUE,294.6109009,6.978515625
592,[*]CCOCCOC(=O)C(C)N(C)C(=O)Oc1ccc(O[*])c(C)c1,TRUE,TRUE,FALSE,296.4852295,TRUE,TRUE,294.590332,1.894897461
2641,[*][Si]([*])(C)OCC(C)(C)C,TRUE,TRUE,FALSE,297.672699,TRUE,TRUE,294.5175171,3.155181885
3325,[*]CCCCCCC(OCCc1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C([*])=O)cc1)c1ccccc1C,TRUE,TRUE,FALSE,298.7670898,TRUE,TRUE,294.1463623,4.620727539
456,[*]OCCCC(=O)Oc1ccc(CCc2ccccc2OC(=O)C(CCCCCOC([*])=O)OC)cc1,TRUE,TRUE,FALSE,287.4147034,TRUE,TRUE,293.8268738,6.41217041
2333,[*]c1cc([*])c(C(=O)OCCCCCCCC)c(C)n1,TRUE,TRUE,FALSE,293.8205566,TRUE,TRUE,293.7589111,0.061645508
939,[*]CC([*])OCCCCCCOC(=O)NC=CC(C)=O,TRUE,TRUE,FALSE,301.6930542,TRUE,TRUE,293.635376,8.057678223
1169,[*]CCc1ccc(SC(=O)OCCCCC([*])=O)cc1,TRUE,TRUE,FALSE,295.2156982,TRUE,TRUE,292.9822998,2.233398438
2143,[*]CCN(CC)OCCOC(=O)S([*])(=O)=O,TRUE,TRUE,FALSE,296.6234741,TRUE,TRUE,292.9760132,3.647460938
4469,[*]CC(C(=O)NCCCCC)N[Si]([*])(C)CO,TRUE,TRUE,FALSE,298.4041138,TRUE,TRUE,292.8180237,5.586090088
3445,[*]/C=C(/[*])CCCCOC(=O)c1ccc(OCCCCCCc2ccccc2)cc1,TRUE,TRUE,FALSE,287.3009949,TRUE,TRUE,292.6257935,5.324798584
4835,[*]CC(=O)OCCCCCCNC(=O)C(O)OC(C)CCC([*])=O,TRUE,TRUE,FALSE,298.1380615,TRUE,TRUE,292.5217896,5.616271973
1520,[*]CC(CBr)CCCCOC(=O)S[*],TRUE,TRUE,FALSE,286.4543457,TRUE,TRUE,292.4356079,5.981262207
3288,[*]C#CC(OCCCCCC)[Si]([*])(C)c1ccc(C=O)cc1,TRUE,TRUE,FALSE,291.401062,TRUE,TRUE,292.0140076,0.612945557
1240,[*]/C=C/CCOC(=O)OCCCCCCCOc1ccc(C(C)(C)c2ccc(O[*])cc2)cc1,TRUE,TRUE,FALSE,288.2619629,TRUE,TRUE,291.9129028,3.650939941
1867,[*]CC/C=[PH](/[*])c1ccc(OCC(C)C)cc1,TRUE,TRUE,FALSE,283.7113037,TRUE,TRUE,291.8633118,8.152008057
351,[*]CCCCOC(=O)NCCSCCCCC(=O)OC(=O)C(C)(C)C([*])=O,TRUE,TRUE,FALSE,295.5505371,TRUE,TRUE,291.5206299,4.029907227
3356,[*]O[Si]([*])(C)C(C)CCCCCCCC(=O)Oc1ccc(/C=C/c2ccccc2)c(Br)c1,TRUE,TRUE,FALSE,297.0155945,TRUE,TRUE,291.357605,5.657989502
3381,[*]CCOCCCc1cc(COC(=O)CCc2ccccc2C([*])=O)ccc1,TRUE,TRUE,FALSE,298.7801819,TRUE,TRUE,291.225708,7.554473877
2356,[*]N=P([*])(C#N)CCCc1ccc(OC(=O)CCCC(C)C)cc1,TRUE,TRUE,FALSE,295.7023926,TRUE,TRUE,290.8657532,4.836639404
3134,[*]CC([*])CC(=O)OCCCCCCSC(=O)c1ccc(-c2ccccc2)cc1,TRUE,TRUE,FALSE,294.5250854,TRUE,TRUE,290.7427368,3.782348633
4663,[*]CCOCCOC(=O)C(CCCCSOc1ccc(C(=O)O[*])cc1)OCCCC,TRUE,TRUE,FALSE,285.3716431,TRUE,TRUE,290.7028809,5.331237793
3170,[*]CCCCc1cc(OCCCCCCCCCCC)cc(C(=O)OCCCCCCOCCO[*])c1,TRUE,TRUE,FALSE,290.2269287,TRUE,TRUE,290.5452271,0.31829834
2346,[*]CC(CO[*])C(CO)OCCSC,TRUE,TRUE,FALSE,287.2947388,TRUE,TRUE,290.18927,2.89453125
841,[*]CC([*])CSCC(=O)OCCCCCCCCCCOc1ccc(C(C)(C)c2ccc(Cl)cc2OC)cc1,TRUE,TRUE,FALSE,289.0401611,TRUE,TRUE,290.1452332,1.105072021
1768,[*]CC([*])C(=O)OCCCCCCOc1ccccc1C(=O)OCC(C)=O,TRUE,TRUE,FALSE,295.41745,TRUE,TRUE,290.0936279,5.323822021
1277,[*]CC([*])C(=O)c1ccc(COCCCCOCC(C)(C)c2ccccc2)cc1,TRUE,TRUE,FALSE,283.343689,TRUE,TRUE,290.0823364,6.738647461
1233,[*]COc1ccc([Si](C)(CCCCCCCC)C(=O)O[*])cc1OC,TRUE,TRUE,FALSE,295.0975647,TRUE,TRUE,290.0449829,5.052581787
1073,[*]CC(CCCCc1ccc([*])c(C)c1)CCCCCCCCCCC,TRUE,TRUE,FALSE,283.7355957,TRUE,TRUE,289.9170227,6.181427002
882,[*]COC(=O)C([*])OCCCCCC(=O)Oc1ccc(OC(=O)CCC(C)(C)C)cc1,TRUE,TRUE,FALSE,294.8138123,TRUE,TRUE,289.6340942,5.179718018
3910,[*]CCCCCCCCCCOC(=O)NCCCC([*])=O,TRUE,TRUE,FALSE,295.9481812,TRUE,TRUE,289.6068115,6.341369629
4201,[*]CC([*])CCCCOc1ccc(C#S)cc1,TRUE,TRUE,FALSE,291.2954102,TRUE,TRUE,289.1983643,2.097045898
4741,[*]CC(COCC)COC(=O)NCCCCCCOC(=O)O[*],TRUE,TRUE,FALSE,282.131897,TRUE,TRUE,288.9486694,6.816772461
4287,[*]CC([*])(C)C(=O)OCCCCCCOc1ccccc1CSCCO,TRUE,TRUE,FALSE,290.9185791,TRUE,TRUE,288.6179504,2.300628662
498,[*]CCOCCOCCCCCCCOC(=O)c1ccc(/C(C)=N/c2ccc(CC(=O)OCCCCC([*])=O)cc2)cc1,TRUE,TRUE,FALSE,285.6825867,TRUE,TRUE,288.2949524,2.612365723
2018,[*]OC(COC(=O)Nc1ccc([*])cc1)SCCCCC(F)(F)F,TRUE,TRUE,FALSE,296.5474548,TRUE,TRUE,288.2672729,8.280181885
4103,[*]CCP([*])(COCCCCCC)COC(=O)N(C)C(F)(F)F,TRUE,TRUE,FALSE,259.0673523,TRUE,FALSE,251.4905853,7.576766968
87,[*]NC(CC)COC(=O)OCCS([*])(C)COC(=O)c1ccccc1,TRUE,TRUE,FALSE,292.3121033,TRUE,TRUE,288.1998291,4.11227417
3283,[*]CC([*])P(=O)(CCc1ccccc1)OC(C)=C(O)CCCCCCCCCCCCC,TRUE,TRUE,FALSE,293.65448,TRUE,TRUE,288.1486206,5.505859375
3090,[*]CC(=O)P(CCOCCOCCCCOC(=O)c1ccc(C([*])=O)cc1)Oc1ccccc1,TRUE,TRUE,FALSE,280.9677124,TRUE,TRUE,287.1464844,6.178771973
3596,[*]CC(=O)OCCCCCCOCCCCCNC(=O)COC(=O)N[*],TRUE,TRUE,FALSE,289.4016724,TRUE,TRUE,286.111145,3.290527344
3383,[*]CC([*])P(=O)(OCCCC)NC(=O)Oc1ccc(C(C)O[Si](C)(C)CCCC)cc1,TRUE,TRUE,FALSE,286.4749756,TRUE,TRUE,286.02005,0.454925537
1853,[*]c1cc(C)ccc1OP(=O)(CCCCCCC)CC(=O)OCCOCCNC([*])=S,TRUE,TRUE,FALSE,284.7329712,TRUE,TRUE,285.869873,1.136901855
2864,[*]C(=O)Sc1cccc(OCCCCCC(=O)OC(C)(C)c2ccc([*])cc2)c1,TRUE,TRUE,FALSE,279.7565308,TRUE,TRUE,285.265625,5.509094238
3649,[*]O[Si](O)(C)c1ccc(C(C(C)C)C(=O)O[*])c(Cl)c1,TRUE,TRUE,FALSE,289.2216492,TRUE,TRUE,284.8944397,4.327209473
1135,[*]CC=CCc1ccc(OC(C[*])=O)c(CCCCCCCCCCC)c1,TRUE,TRUE,FALSE,284.3568726,TRUE,TRUE,284.8261719,0.469299316
4940,[*]CC([*])/C=C/OCCOCCOCCOc1ccc(C(=O)O[Na])cc1,TRUE,TRUE,FALSE,284.3134766,TRUE,TRUE,284.4841919,0.170715332
4122,[*]CC([*])[Si](C)(C)CCCCC(F)(F)C(=O)OCCO,TRUE,TRUE,FALSE,292.3770752,TRUE,TRUE,284.3504028,8.026672363
1863,[*]CC([*])CSC(=O)OCCCCCCOc1ccc(C=CCCN)cc1,TRUE,TRUE,FALSE,280.5319519,TRUE,TRUE,284.2820435,3.750091553
1468,[*]O[Si]([*])(C)C(=O)OCCCCCCCOc1c(C)cc(OC(=O)c2cccc(Cl)c2)cc1SC(C)=O,TRUE,TRUE,FALSE,278.0200806,TRUE,TRUE,284.2791138,6.259033203
3159,[*]CCC(CCCC)COC(=O)N[*],TRUE,TRUE,FALSE,292.1276855,TRUE,TRUE,284.125,8.002685547
3882,[*]COCCCCOC(=O)c1cccc(C(C)(C)S[*])c1,TRUE,TRUE,FALSE,285.1393433,TRUE,TRUE,283.1783447,1.960998535
3983,[*]CCC(=O)OCCCCCCCCOC(=O)c1ccc(C(=O)O[*])cc1,TRUE,TRUE,FALSE,287.960083,TRUE,TRUE,283.1063843,4.85369873
3198,[*]CCN[Si]([*])(C)CCNC(=O)/C=C/CCCCCC(=O)O,TRUE,TRUE,FALSE,286.4753418,TRUE,TRUE,282.8754272,3.599914551
2830,[*]CC(F)C(=O)SCCCCCOC(=O)c1ccc([*])cc1,TRUE,TRUE,FALSE,282.6494141,TRUE,TRUE,282.2006836,0.448730469
418,[*]OC(=[*])CCN(C)c1ccc(OCCCCCC)cc1S(F)(F)C(F)(F)F,TRUE,TRUE,FALSE,281.8710327,TRUE,TRUE,281.8422852,0.028747559
1754,[*]CC([*])(C)C(=O)OCCCCCCC(F)(F)C(F)(Cl)/C=C/CCC,TRUE,TRUE,FALSE,283.8673096,TRUE,TRUE,281.5784302,2.288879395
1572,[*]CCC(=O)CCc1ccc(COC(=O)SCCCCCCCC(=O)O[*])cc1,TRUE,TRUE,FALSE,287.4797058,TRUE,TRUE,280.4440308,7.035675049
3423,[*]CC(=O)OCCCCCCCCNC(=O)CC(CC(C)C(=O)OCCCCC)C([*])=O,TRUE,TRUE,FALSE,286.6906738,TRUE,TRUE,279.9005737,6.790100098
2787,[*]CC([*])C(=O)Oc1ccc(COCCCCCCSC=C(C)CC)cc1,TRUE,TRUE,FALSE,276.1864319,TRUE,TRUE,279.3607788,3.174346924
1058,[*]CC(c1ccccc1)C(=O)CCCCCCC(=O)OC(CC)C[*],TRUE,TRUE,FALSE,278.2646179,TRUE,TRUE,279.2923584,1.027740479
2245,[*]CC([*])OC([2H])C(=O)OCCC(C=O)C(OC)C(C)CCC,TRUE,TRUE,FALSE,278.1844177,TRUE,TRUE,278.9849854,0.800567627
4180,[*]CC([*])C(=O)OCCOC(=O)OCCCCCCS(C)(C)c1ccccc1,TRUE,TRUE,FALSE,271.1422119,TRUE,TRUE,277.4658813,6.323669434
4710,[*]/C=C/C([*])(C)C(=O)OCCCCCCCCSCC(=O)NCC,TRUE,TRUE,FALSE,273.3270264,TRUE,TRUE,276.8983459,3.57131958
4648,[*]CCC(=O)OCCOCCOCCOC(=O)CCCO[PH](=O)(C)c1cc(C(=O)O[*])cc(C)c1,TRUE,TRUE,FALSE,274.3983154,TRUE,TRUE,276.8475952,2.449279785
2831,[*]CC(C#N)(C[*])CCC[Si](C)(C)OC(F)(F)F,TRUE,TRUE,FALSE,292.586731,TRUE,FALSE,284.7658691,7.820861816
1935,[*]COC(=O)C(Cc1ccccc1)OCCCCCCOC([*])=O,TRUE,TRUE,FALSE,269.1103516,TRUE,TRUE,276.4812012,7.370849609
2664,[*]CC=CCC(CC)OCCCCOc1cccc(C(=O)O[*])c1,TRUE,TRUE,FALSE,270.0778198,TRUE,TRUE,276.0119934,5.934173584
3171,[*]CC(C)(C)COC(=O)NCCCCCCCC(=O)OCCOC(C(C(=O)O)C(F)(F)F)C(=O)O[*],TRUE,TRUE,FALSE,282.6332397,TRUE,TRUE,275.077301,7.555938721
2284,[*]CC([*])(C)C(=O)OCCCNC(=O)OCCCCCCC,TRUE,TRUE,FALSE,276.7720337,TRUE,TRUE,275.0578613,1.714172363
2476,[*]C#CC(CC)(CO[*])OC(=O)CCC,TRUE,TRUE,FALSE,279.7539063,TRUE,TRUE,275.0247192,4.729187012
3902,[*]CCCCCCCCCCOP(=O)(CSC)C(=O)OCC(C)(C)CCCCCOC([*])(C)C,TRUE,TRUE,FALSE,268.2385254,TRUE,TRUE,274.4906006,6.252075195
1714,[*]CC([*])CCSC(=O)CCCCCCCC(=O)NC1CCCCCCC1,TRUE,TRUE,FALSE,279.7785339,TRUE,TRUE,273.2020874,6.576446533
2952,[*]CC/C=N/CC([*])(O)C(=O)OC(C)CCCCCC,TRUE,TRUE,FALSE,269.1152649,TRUE,TRUE,272.6296997,3.514434814
3669,[*]N[Si]([*])(C)OCCOC(=O)c1ccc(C(C)(C)CCCCCCC)cc1,TRUE,TRUE,FALSE,268.0023804,TRUE,TRUE,272.6216736,4.619293213
1835,[*]OC([*])CCCCCC(=O)OC(C)(C)Oc1ccccc1,TRUE,TRUE,FALSE,272.6548462,TRUE,TRUE,272.1611633,0.493682861
4374,[*]CC([*])OCCCc1cc(C)nc(C)c1,TRUE,TRUE,FALSE,269.9575195,TRUE,TRUE,271.4728394,1.515319824
2537,[*]/C=C/CC(F)(F)C(CCCC)C(=O)O[*],TRUE,TRUE,FALSE,263.9945679,TRUE,TRUE,271.4476318,7.453063965
3527,[*]NC(CCCCCC)C(=O)OCCc1cccc(OC(=O)CCCCC([*])(C)C)c1,TRUE,TRUE,FALSE,274.9233093,TRUE,TRUE,271.4187317,3.504577637
2281,[*]O[Si]([*])(C)Cc1ccc(F)c(OC(F)(F)C#N)c1,TRUE,TRUE,FALSE,267.8267822,TRUE,TRUE,271.3599854,3.533203125
987,[*]CC#CC(F)(F)C(F)(F)Oc1ccc(OCC(O[*])OCCCCCC)cc1,TRUE,TRUE,FALSE,277.708252,TRUE,TRUE,270.5299072,7.178344727
2397,[*]CC(C#N)C(=O)OCCCCCCCCOC(=O)OCC([*])=O,TRUE,TRUE,FALSE,268.0302429,TRUE,TRUE,270.3139038,2.283660889
1481,[*]CCOCCCCCCCOC(=O)C(C)(C)c1ccc(OC(=O)CCCCCCC(=O)OCCCO[*])cc1,TRUE,TRUE,FALSE,268.4805298,TRUE,TRUE,270.2716675,1.791137695
2896,[*]CC/C=C/CCCC([*])OC(=O)OCCC[Si](C)(C)c1ccc(CI)cc1,TRUE,TRUE,FALSE,267.4107971,TRUE,TRUE,269.0249023,1.614105225
4600,[*]CC([*])[Si](C)(CCOC(=O)OCCCCC)N(C)CO,TRUE,TRUE,FALSE,276.4832153,TRUE,TRUE,268.4993896,7.983825684
3031,[*]CC([*])C(=O)OCCCCCCc1ccc(OC(F)(F)C(C)(C)CC)cc1,TRUE,TRUE,FALSE,275.6245728,TRUE,TRUE,267.9649353,7.659637451
3722,[*]CCCCC(C)=[SH](=C=[*])c1ccc(C)c(SCCCCCCC)c1,TRUE,TRUE,FALSE,268.5304565,TRUE,TRUE,267.4827576,1.047698975
3687,[*]O[Si]([*])(C)C(=O)NCCCCCCCCc1cc(C)ccc1SCCCC,TRUE,TRUE,FALSE,267.2966919,TRUE,TRUE,266.8664551,0.430236816
2291,[*]CCOCC(=O)OC(=O)CCCCCCC(=O)N[*],TRUE,TRUE,FALSE,274.0179443,TRUE,TRUE,266.7381592,7.279785156
4382,[*]CCN(CCC)CC(=O)OCC([*])CCCCCCCCC,TRUE,TRUE,FALSE,259.6676636,TRUE,TRUE,266.4397278,6.772064209
1590,[*]CC([*])c1ccc(COCCCCOC)cc1C,TRUE,TRUE,FALSE,263.991333,TRUE,TRUE,266.309021,2.317687988
4565,[*]CCCCOC(=O)CCCC(=O)OC1CCC(S[*])OC1,TRUE,TRUE,FALSE,272.6940918,TRUE,TRUE,265.8954773,6.798614502
4397,[*]CC/C=C(/[*])CCCCCCOC(=O)c1ccc(SNCCCCCCC)cc1,TRUE,TRUE,FALSE,270.4651489,TRUE,TRUE,265.6786804,4.786468506
1567,[*]N=P(C)(COCCCCO)c1ccc(C(C)C(=O)O[Si](C)(C)O[*])cc1,TRUE,TRUE,FALSE,264.96521,TRUE,TRUE,265.4089661,0.443756104
2184,[*]CC(CC([*])=O)c1ccc(COCCCCCCCCC)cc1,TRUE,TRUE,FALSE,261.5224609,TRUE,TRUE,265.1965942,3.674133301
3321,[*]CC(=O)CCCCCOC(=O)CCCCCN[*],TRUE,TRUE,FALSE,266.5223999,TRUE,TRUE,264.8419495,1.680450439
294,[*]/C=C(/[*])CCCCOC(=O)OCCCCCCC,TRUE,TRUE,FALSE,264.67453,TRUE,TRUE,263.736969,0.937561035
1897,[*]CCOCCCCCO[Si]([*])(C)C(=O)c1ccc(OCCCOC)cc1,TRUE,TRUE,FALSE,259.1253662,TRUE,TRUE,263.3963318,4.270965576
816,[*]OCC(C)(C)COC(=O)CCCCCOC(=O)C([*])=O,TRUE,TRUE,FALSE,269.1445313,TRUE,TRUE,262.8775635,6.266967773
2611,[*]CC([*])C=CCCCCC,TRUE,TRUE,FALSE,263.1979675,TRUE,TRUE,262.7837524,0.414215088
1110,[*]O[Si]([*])(C)CCCCCCC(=O)OCCCCCCCCOC(=O)NCCC[Si](C)(C)C,TRUE,TRUE,FALSE,258.5394897,TRUE,TRUE,262.3345947,3.79510498
3741,[*]CC(=O)OCCCCCN([*])CBr,TRUE,TRUE,FALSE,255.7989655,TRUE,TRUE,262.1152344,6.316268921
1613,[*]CCCCCOC(=O)CCCCCSC(=O)O[*],TRUE,TRUE,FALSE,253.8480072,TRUE,TRUE,261.8795166,8.031509399
1870,[*]OC([*])C(=O)OC(C)CCCCOC(=O)OC,TRUE,TRUE,FALSE,256.0870056,TRUE,TRUE,258.4197998,2.332794189
4040,[*]CC(=O)CCCCOC(=O)CS[*],TRUE,TRUE,FALSE,263.7722473,TRUE,TRUE,256.6171265,7.15512085
4519,[*]CC([*])CCSC(=O)OCCCCC,TRUE,TRUE,FALSE,247.3884125,TRUE,TRUE,255.295166,7.90675354
1173,[*]O[Si](C)(C)CCCCCOc1ccc(C([*])CN)cc1,TRUE,TRUE,FALSE,252.9093628,TRUE,TRUE,255.0122681,2.102905273
3414,[*]CCCP(=O)(CCCCCCOC(=O)NCCCCCCO)COC(=O)CC(C)O[*],TRUE,TRUE,FALSE,257.2686157,TRUE,TRUE,253.0619354,4.206680298
